"Timestamp","TZ","SRS-Ni630 (W/m2nm)","SRS-Ni800 (W/m2nm)","SRS-Niso","SRS-Nr630 (W/m2nm)","SRS-Nr800 (W/m2nm)","SRS-Nrso","NDVI","VP4_Temp1m (DegC)","VP4_RH1m (%)","VP4_Pressure1m (kPa)","VP4_Temp2m (DegC)","VP4_RH2m (%)","VP4_Pressure2m (kPa)","GS3_VWC20 (%)","GS3_Temp20 (DegC)","GS3_EC20 (uS/cm)","GS3_VWC40 (%)","GS3_Temp40 (DegC)","GS3_EC40 (uS/cm)","GS3_VWC60 (%)","GS3_Temp60 (DegC)","GS3_EC60 (uS/cm)","PYR (W/m2)","PAR (umol/m2s)","IRT (DegC)","LWS (mV)","Leaf (mV)","Bud (mV)"
2019/01/22 18:00:00.003,n,0.002,0.0019,2,0,0,1,Error,8,64.9,101.62,8,67.6,101.63,22.416884,9.6,8,29.050536,11.3,32,29.36327,12.3,66,1.219177,2.19841,4.9678,272.26136,17.21305,1.272049
2019/01/22 18:30:00.000,n,0,0,2,0,0,1,Error,6.2,80.2,101.66,6.1,81,101.64,22.416884,9.6,9,28.971928,11.3,30,29.304836,12.3,65,0.04734,0.256805,4.2441,273.3518,18.110604,1.292305
2019/01/22 19:00:00.003,n,0,0,2,0,0,1,Error,5.1,85.6,101.66,4.9,87,101.63,22.416884,9.7,8,28.952252,11.3,29,29.40217,12.3,66,0.048256,0.242844,3.6535,274.08152,18.700508,1.302544
2019/01/22 19:30:00.010,n,0,0.0002,2,0,0,1,Error,4.1,87.6,101.67,3.8,89.4,101.65,22.39379,9.7,8,29.011254,11.3,31,29.382724,12.3,66,0.048256,0.246468,2.3762,274.5637,19.906436,1.310555
2019/01/22 20:00:00.003,n,0,0.0002,2,0,0,1,Error,3.1,92.1,101.74,2.9,92.799992,101.7,22.416884,9.7,9,28.991594,11.3,30,29.382724,12.3,65,0.047417,0.241241,1.7203,274.96744,20.47424,1.345627
2019/01/22 20:30:00.010,n,0,0.0002,2,0,0.0002,1,Error,2.4,93.5,101.74,2.2,94.5,101.71,22.439962,9.8,8,29.011254,11.2,31,29.40217,12.3,67,0.046539,0.243034,1.4871,275.31232,20.486874,1.328247
2019/01/22 21:00:00.005,n,0,0.0003,2,0,0,1,Error,2.5,98.4,101.72,2.9,98.7,101.69,22.39379,9.8,8,28.971928,11.3,30,29.44103,12.3,67,0.042992,0.244789,3.3263,275.15134,19.422992,1.310318
2019/01/22 21:30:00.000,n,0,0,2,0,0,1,Error,2.7,95.700008,101.71,2.8,93.5,101.67,22.39379,9.8,9,29.0309,11.2,30,29.40217,12.3,66,0.047417,0.250092,1.6317,275.42206,20.725898,1.32431
2019/01/22 22:00:00.008,n,0,0.0005,2,0,0,1,Error,2.2,95.200008,101.71,2.4,94.5,101.69,22.39379,9.9,8,29.0309,11.3,31,29.479848,12.3,66,0.045624,0.254478,2.8021,275.14508,19.10241,1.319145
2019/01/22 22:30:00.011,n,0,0,2,0,0,1,Error,2.4,93.6,101.71,2.6,91.399992,101.68,22.39379,9.9,7,28.971928,11.2,30,29.479848,12.3,67,0.049171,0.257988,1.1399,275.27454,20.603046,1.316383
2019/01/22 23:00:00.000,n,0,0,2,0,0,1,Error,2.2,96.8,101.69,2.6,92.799992,101.66,22.39379,9.9,9,29.0309,11.3,30,29.460446,12.3,66,0.051804,0.24044,2.6864,275.0263,19.420928,1.315521
2019/01/22 23:30:00.005,n,0.0001,0,2,0.0001,0,1,Error,2.2,92.2,101.68,2.3,90.8,101.66,22.370686,9.8,9,28.991594,11.3,31,29.421604,12.3,66,0.050049,0.250969,1.3303,275.3479,20.844582,1.328995
2019/01/23 00:00:00.006,n,0,0,2,0,0,1,Error,2.4,94.6,101.69,2.8,91,101.66,22.416884,9.8,9,29.011254,11.3,30,29.460446,12.3,66,0.057945,0.256233,1.919,275.12994,20.32138,1.414352
