"Timestamp","TZ","SRS-Ni630 (W/m2nm)","SRS-Ni800 (W/m2nm)","SRS-Niso","SRS-Nr630 (W/m2nm)","SRS-Nr800 (W/m2nm)","SRS-Nrso","NDVI","VP4_Temp1m (DegC)","VP4_RH1m (%)","VP4_Pressure1m (kPa)","VP4_Temp2m (DegC)","VP4_RH2m (%)","VP4_Pressure2m (kPa)","GS3_VWC20 (%)","GS3_Temp20 (DegC)","GS3_EC20 (uS/cm)","GS3_VWC40 (%)","GS3_Temp40 (DegC)","GS3_EC40 (uS/cm)","GS3_VWC60 (%)","GS3_Temp60 (DegC)","GS3_EC60 (uS/cm)","PYR (W/m2)","PAR (umol/m2s)","IRT (DegC)","LWS (mV)","Leaf (mV)","Bud (mV)"
2019/01/24 17:30:00.000,n,0.0203,0.0236,2,0.0003,0.0027,1,0.771207,11.4,53.8,101.86,11.4,53.500004,101.86,22.509138,9.6,9,29.26583,11.3,30,29.518628,12.3,67,13.101196,27.442284,9.2414,271.04104,14.048852,1.257622
2019/01/24 18:00:00.003,n,0.0032,0.0035,2,0,0.0004,1,1,9.8,64,101.85,9.8,66.299996,101.84,22.439962,9.6,8,29.26583,11.2,31,29.518628,12.2,67,1.751785,2.835159,6.7325,272.17072,15.816376,1.25692
2019/01/24 18:30:00.000,n,0,0.0002,2,0.0001,0,1,Error,7.6,75,101.88,7.6,76.5,101.88,22.439962,9.7,9,29.226778,11.3,30,29.518628,12.2,67,0.049095,0.233917,4.5003,273.31338,17.48524,1.283066
2019/01/24 19:00:00.004,n,0.0002,0,2,0,0,1,Error,5.7,84.6,101.9,5.8,83.9,101.89,22.416884,9.8,8,29.20724,11.3,31,29.557362,12.2,66,0.042992,0.233154,4.126,274.1297,18.466584,1.284004
2019/01/24 19:30:00.011,n,0,0,2,0,0,1,Error,4.8,86.9,101.94,4.7,87.7,101.94,22.48609,9.8,9,29.226778,11.3,31,29.460446,12.3,66,0.041237,0.229759,3.6132,274.39398,18.975136,1.29319
2019/01/24 20:00:00.004,n,0,0,2,0,0.0001,1,Error,4.1,86.9,101.92,3.9,88.4,101.89,22.463034,9.9,9,29.226778,11.3,31,29.421604,12.2,66,0.045662,0.235977,2.9912,274.4437,19.577594,1.301361
2019/01/24 20:30:00.010,n,0,0,2,0,0,1,Error,3.5,88.8,101.92,3.4,91.399992,101.9,22.463034,9.9,7,29.24631,11.2,30,29.421604,12.2,67,0.044746,0.254326,2.7749,274.76306,19.596866,1.30468
2019/01/24 21:00:00.004,n,0,0,2,0,0,1,Error,3.2,90.6,101.93,3,92.9,101.91,22.439962,9.9,8,29.26583,11.3,31,29.421604,12.2,65,0.046539,0.255318,2.4736,275.0502,19.90651,1.316628
2019/01/24 21:30:00.000,n,0,0,2,0.0002,0,1,Error,2.9,91.7,101.93,2.7,94.5,101.91,22.439962,10,8,29.226778,11.2,29,29.537998,12.2,65,0.041237,0.234222,2.3804,275.31284,19.886196,1.318871
2019/01/24 22:00:00.000,n,0.0002,0,2,0.0002,0.0001,1,Error,2.7,93.2,101.92,2.5,96.5,101.9,22.48609,10,9,29.226778,11.2,30,29.518628,12.2,66,0.050926,0.236931,2.2508,275.6506,20.2942,1.277329
2019/01/24 22:30:00.013,n,0,0.0003,2,0,0,1,Error,2.5,93.8,101.93,2.3,97.2,101.91,22.439962,9.9,9,29.24631,11.3,30,29.479848,12.3,68,0.043907,0.226364,2.1437,276.01362,20.457904,1.330635
2019/01/24 23:00:00.000,n,0,0,2,0,0,1,Error,2.3,94.700008,101.97,2.2,98.1,101.97,22.439962,10,9,29.24631,11.2,31,29.518628,12.3,66,0.040359,0.246544,1.858,276.20704,20.496932,1.319756
2019/01/24 23:30:00.007,n,0,0,2,0,0,1,Error,2.3,95,101.97,2.2,97.899992,101.97,22.416884,10,8,29.24631,11.3,30,29.44103,12.3,67,0.050888,0.257072,2.1087,276.02078,20.269112,1.349602
2019/01/25 00:00:00.006,n,0.0001,0,2,0,0,1,Error,2.4,94,101.96,2.2,94.5,101.95,22.463034,9.9,9,29.304836,11.3,32,29.499244,12.2,66,0.049133,0.257072,2.07,275.90576,20.199138,1.32682
