"Timestamp","TZ","SRS-Ni630 (W/m2nm)","SRS-Ni800 (W/m2nm)","SRS-Niso","SRS-Nr630 (W/m2nm)","SRS-Nr800 (W/m2nm)","SRS-Nrso","NDVI","VP4_Temp1m (DegC)","VP4_RH1m (%)","VP4_Pressure1m (kPa)","VP4_Temp2m (DegC)","VP4_RH2m (%)","VP4_Pressure2m (kPa)","GS3_VWC20 (%)","GS3_Temp20 (DegC)","GS3_EC20 (uS/cm)","GS3_VWC40 (%)","GS3_Temp40 (DegC)","GS3_EC40 (uS/cm)","GS3_VWC60 (%)","GS3_Temp60 (DegC)","GS3_EC60 (uS/cm)","PYR (W/m2)","PAR (umol/m2s)","IRT (DegC)","LWS (mV)","Leaf (mV)","Bud (mV)"
2019/01/26 05:30:00.005,n,0,0.0002,2,0,0,1,Error,2.1,93.7,102.18,2.6,82.8,102.19,22.48609,9.4,8,29.343804,11.3,30,29.518628,12.2,66,0.076408,0.279045,2.3937,275.4768,19.46088,1.33638
2019/01/26 06:00:00.006,n,0,0.0002,2,0,0.0002,1,Error,2.1,86.7,102.22,2.5,82.6,102.22,22.48609,9.3,8,29.304836,11.3,31,29.537998,12.2,65,0.047417,0.238647,0.8682,275.57166,20.75597,1.331024
2019/01/26 06:30:00.000,n,0.0003,0.0001,2,0.0002,0,1,-1,2.1,92.9,102.23,2.9,80.8,102.23,22.532172,9.3,8,29.28534,11.3,31,29.596056,12.2,66,0.052643,0.247421,2.6192,275.36044,19.331562,1.330162
2019/01/26 07:00:00.007,n,0,0,2,0,0.0002,1,Error,2,85.799992,102.24,2.5,81.3,102.24,22.509138,9.2,8,29.36327,11.3,30,29.499244,12.2,66,0.055275,0.251808,0.9339,275.53936,20.522824,1.336372
2019/01/26 07:30:00.008,n,0.0022,0.0043,2,0.0003,0.0004,1,-0.18894,2.2,92.4,102.3,2.9,79.6,102.31,22.48609,9.3,8,29.304836,11.3,31,29.576714,12.2,66,2.293625,3.609162,2.5179,275.27526,19.381618,1.338448
2019/01/26 08:00:00.000,n,0.0258,0.0313,2,0.0002,0.0037,1,0.876917,2.1,86.4,102.35,2.6,81.1,102.36,22.48609,9.2,8,29.36327,11.3,30,29.576714,12.2,67,20.2314,31.094628,1.5051,275.38308,20.166034,1.334648
2019/01/26 08:30:00.010,n,0.1652,0.2059,2,0.0018,0.0155,1,0.747122,3.3,87.3,102.36,3.9,83.9,102.35,22.509138,9.2,9,29.343804,11.2,31,29.557362,12.2,65,78.976136,94.440192,5.6991,275.14898,16.498822,1.263428
2019/01/26 09:00:00.010,n,0.3053,0.3647,2,0.0039,0.0348,1,0.763865,8.7,79.4,102.36,9.2,77.9,102.36,22.509138,9.2,9,29.343804,11.3,31,29.557362,12.2,66,185.44558,239.3439,14.4659,273.25894,10.139206,1.228958
2019/01/26 09:30:00.000,n,0.2406,0.2818,2,0.0056,0.0468,1,0.754158,9.6,37.2,102.32,10,36.3,102.34,22.578206,9.1,8,29.40217,11.3,31,29.479848,12.2,66,260.70532,315.9098,12.5017,271.16712,11.666752,1.204636
2019/01/26 10:00:00.008,n,0.2274,0.2684,2,0.0065,0.0535,1,0.749168,7.6,49.3,102.34,7.9,49.5,102.34,22.532172,9.2,8,29.324324,11.3,31,29.460446,12.2,66,293.99708,390.47016,11.2586,272.28778,13.078782,1.18354
2019/01/26 10:30:00.009,n,0.2683,0.3044,2,0.0087,0.0615,1,0.723399,9,35.2,102.36,8.9,35.100004,102.35,22.509138,9.1,10,29.343804,11.2,30,29.421604,12.2,66,293.05664,345.29448,10.7818,270.80256,13.087098,1.275482
2019/01/26 11:00:00.000,n,0.4295,0.482,2,0.011,0.0727,1,0.709691,9.9,33.7,102.36,9.8,33.3,102.36,22.555194,9.1,8,29.343804,11.3,30,29.499244,12.2,67,311.44864,494.3774,10.8533,270.6495,11.913376,1.265442
2019/01/26 11:30:00.000,n,0.5595,0.7148,2,0.0136,0.0766,1,0.630222,9.8,32,102.34,9.9,31.400002,102.36,22.555194,9,10,29.324324,11.2,31,29.518628,12.3,66,258.9502,784.588,9.4209,271.03472,12.75789,1.25544
2019/01/26 12:00:00.013,n,0.6447,0.8062,2,0.0135,0.077,1,0.64036,8.8,37.4,102.3,9.3,36.5,102.32,22.555194,9.1,9,29.36327,11.3,30,29.479848,12.2,66,509.45068,325.02624,10.5506,270.16312,12.500008,1.241791
