"Timestamp","TZ","SRS-Ni630 (W/m2nm)","SRS-Ni800 (W/m2nm)","SRS-Niso","SRS-Nr630 (W/m2nm)","SRS-Nr800 (W/m2nm)","SRS-Nrso","NDVI","VP4_Temp1m (DegC)","VP4_RH1m (%)","VP4_Pressure1m (kPa)","VP4_Temp2m (DegC)","VP4_RH2m (%)","VP4_Pressure2m (kPa)","GS3_VWC20 (%)","GS3_Temp20 (DegC)","GS3_EC20 (uS/cm)","GS3_VWC40 (%)","GS3_Temp40 (DegC)","GS3_EC40 (uS/cm)","GS3_VWC60 (%)","GS3_Temp60 (DegC)","GS3_EC60 (uS/cm)","PYR (W/m2)","PAR (umol/m2s)","IRT (DegC)","LWS (mV)","Leaf (mV)","Bud (mV)"
2019/01/27 17:30:00.003,n,0.0202,0.0197,2,0.0004,0.002,1,0.673571,10.1,57.200004,102.14,10,60.000004,102.16,22.532172,9.1,8,29.40217,11,31,29.518628,12.1,64,12.094422,28.476676,6.992,271.82038,15.253532,1.261948
2019/01/27 18:00:00.004,n,0.0039,0.0046,2,0.0001,0.0004,1,0.544555,8.2,71.100008,102.14,8.100001,73.4,102.13,22.532172,9.2,8,29.382724,11,30,29.537998,12.1,66,2.464371,4.412003,5.2825,272.89562,17.010644,1.286636
2019/01/27 18:30:00.000,n,0.0003,0.0004,2,0,0,1,Error,6.2,79.299992,102.13,6,82.1,102.12,22.463034,9.2,10,29.382724,10.9,30,29.499244,12.2,66,0.045586,0.246277,3.671,273.5322,18.223506,1.304489
2019/01/27 19:00:00.010,n,0,0,2,0,0.0002,1,Error,4.7,83.8,102.13,4.5,85.6,102.11,22.509138,9.2,9,29.421604,11,31,29.499244,12.1,67,0.04734,0.252495,2.8353,273.87994,19.210602,1.323433
2019/01/27 19:30:00.003,n,0,0.0001,2,0,0,1,Error,3.5,85.1,102.11,3.3,87.8,102.1,22.509138,9.3,8,29.343804,11,29,29.479848,12.1,65,0.046501,0.253487,1.713,274.48516,20.419322,1.321877
2019/01/27 20:00:00.000,n,0,0,2,0,0,1,Error,2.6,89.700008,102.15,2.4,90.4,102.16,22.463034,9.3,9,29.36327,10.9,30,29.615386,12.1,66,0.047417,0.245628,1.4157,275.00766,20.768714,1.323128
2019/01/27 20:30:00.004,n,0,0.0001,2,0,0.0005,1,Error,2.2,94.2,102.14,2.4,93.4,102.15,22.439962,9.4,9,29.421604,10.9,30,29.537998,12.1,65,0.045662,0.252724,3.0469,274.75958,19.5863,1.247704
2019/01/27 21:00:00.014,n,0,0,2,0,0,1,Error,2.8,94.2,102.12,3.1,91.799992,102.11,22.48609,9.4,8,29.40217,10.9,30,29.518628,12.1,66,0.044785,0.228996,2.0256,274.90116,20.460414,1.312676
2019/01/27 21:30:00.000,n,0,0.0003,2,0,0,1,Error,2.3,93.3,102.14,2.3,93.3,102.14,22.48609,9.5,9,29.343804,11,29,29.596056,12.1,65,0.04303,0.241318,1.3063,275.25238,20.493492,1.342377
2019/01/27 22:00:00.000,n,0,0,2,0,0,1,Error,2.6,98,102.11,2.8,93.1,102.13,22.509138,9.5,10,29.36327,11,31,29.499244,12.1,66,0.050049,0.247459,2.4626,275.0668,20.170502,1.322868
2019/01/27 22:30:00.000,n,0.0001,0.0001,2,0,0.0001,1,1,2.3,93.4,102.14,2.3,93.3,102.15,22.48609,9.5,8,29.40217,11,30,29.557362,12,65,0.046539,0.249176,1.5236,275.33544,20.926326,1.329582
2019/01/27 23:00:00.000,n,0.0003,0,2,0,0,1,Error,2.2,97.6,102.12,2.5,93.7,102.13,22.48609,9.5,8,29.421604,11,31,29.576714,12.1,65,0.042992,0.236053,2.8203,275.206,19.44537,1.324059
2019/01/27 23:30:00.001,n,0,0,2,0,0,1,Error,2.3,94.1,102.11,2.4,91.9,102.12,22.48609,9.5,8,29.421604,11,31,29.518628,12.1,66,0.045624,0.250931,1.2739,275.46802,20.851318,1.339935
2019/01/28 00:00:00.010,n,0.0003,0.0004,2,0,0,1,Error,2.4,96.5,102.1,2.8,90.6,102.09,22.463034,9.5,8,29.40217,10.9,29,29.537998,12.1,67,0.050011,0.233421,1.8918,275.22004,20.440822,1.310242
