"Timestamp","TZ","SRS-Ni630 (W/m2nm)","SRS-Ni800 (W/m2nm)","SRS-Niso","SRS-Nr630 (W/m2nm)","SRS-Nr800 (W/m2nm)","SRS-Nrso","NDVI","VP4_Temp1m (DegC)","VP4_RH1m (%)","VP4_Pressure1m (kPa)","VP4_Temp2m (DegC)","VP4_RH2m (%)","VP4_Pressure2m (kPa)","GS3_VWC20 (%)","GS3_Temp20 (DegC)","GS3_EC20 (uS/cm)","GS3_VWC40 (%)","GS3_Temp40 (DegC)","GS3_EC40 (uS/cm)","GS3_VWC60 (%)","GS3_Temp60 (DegC)","GS3_EC60 (uS/cm)","PYR (W/m2)","PAR (umol/m2s)","IRT (DegC)","LWS (mV)","Leaf (mV)","Bud (mV)"
2019/01/27 06:30:00.005,n,0.0002,0,2,0,0,1,Error,2,87.8,102.49,2.4,84.2,102.5,22.532172,8.8,9,29.40217,11.1,30,29.537998,12.1,66,0.055313,0.243073,1.8412,274.85372,19.754548,1.333763
2019/01/27 07:00:00.005,n,0.0004,0.0003,2,0.0001,0,1,-1,2.3,89.9,102.51,2.8,84.6,102.53,22.532172,8.8,10,29.382724,11.1,31,29.596056,12.2,66,0.068474,0.275497,1.5102,274.75208,20.232524,1.343086
2019/01/27 07:30:00.013,n,0.0037,0.0049,2,0,0.0005,1,1,2.1,91.7,102.53,2.6,83.200008,102.55,22.555194,8.8,8,29.343804,11.1,31,29.518628,12.1,67,2.562561,3.805008,2.9593,274.75858,18.99776,1.331177
2019/01/27 08:00:00.000,n,0.0272,0.0337,2,0.0001,0.0033,1,0.927628,2.5,88.5,102.55,2.8,86,102.57,22.555194,8.7,9,29.421604,11.1,31,29.537998,12.1,66,20.41172,31.719398,2.2844,274.85046,19.892182,1.336525
2019/01/27 08:30:00.000,n,0.164,0.1992,2,0.0019,0.0171,1,0.762178,3.4,89.8,102.59,3.6,88.3,102.61,22.578206,8.8,8,29.40217,11.1,30,29.634704,12.1,67,81.491472,95.427896,6.4188,274.6525,16.181108,1.291634
2019/01/27 09:00:00.005,n,0.228,0.2669,2,0.0028,0.0263,1,0.778366,9.2,79.299992,102.6,9.3,79.6,102.6,22.532172,8.7,9,29.40217,11.1,29,29.557362,12.1,66,175.64042,248.21578,13.6843,272.44016,10.826078,1.228996
2019/01/27 09:30:00.000,n,0.1705,0.1955,2,0.004,0.0392,1,0.790506,11,44,102.59,11.6,42.1,102.61,22.555194,8.7,7,29.40217,11,31,29.479848,12.2,66,246.09524,290.184,13.4699,271.2861,11.100052,1.213295
2019/01/27 10:00:00.010,n,0.2141,0.2505,2,0.0078,0.0516,1,0.699434,12.1,38.600004,102.56,12.1,37.9,102.56,22.555194,8.7,8,29.421604,11.1,31,29.557362,12.2,64,301.34546,351.3302,14.213,270.64636,11.647862,1.220078
2019/01/27 10:30:00.009,n,0.2678,0.3053,2,0.0083,0.0641,1,0.742742,14.2,34.6,102.58,13.8,35.100004,102.6,22.532172,8.6,8,29.382724,11.1,29,29.596056,12.2,65,289.46478,346.04988,16.5302,269.90954,10.16011,1.227943
2019/01/27 11:00:00.000,n,0.4555,0.5336,2,0.0108,0.0781,1,0.721179,15.7,32.2,102.56,15.4,32.7,102.58,22.532172,8.6,9,29.421604,11.1,30,29.499244,12.2,65,342.85644,522.76064,15.8587,270.46768,9.666878,1.234863
2019/01/27 11:30:00.004,n,0.5394,0.6589,2,0.012,0.0722,1,0.662474,17.9,31.900002,102.54,17.9,31.900002,102.53,22.532172,8.6,8,29.421604,11.1,30,29.518628,12.1,66,247.50806,775.55776,17.8534,269.9213,8.960244,1.251755
2019/01/27 12:00:00.000,n,0.6349,0.7889,2,0.0137,0.0748,1,0.629221,19,30.8,102.5,19.3,30.300002,102.52,22.532172,8.6,8,29.421604,11,30,29.576714,12.1,68,498.62464,298.25476,18.8363,267.83344,8.288754,1.227463
