"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2019/07/19 08:27:00.008,n,-2.35028,0,26.8,0,0,0.15,64.4,0.16,26.7,1001.4,62.199996
2019/07/19 08:28:00.001,n,-2.322205,0,26.9,0,0,0.15,64.4,0.16,26.7,1001.4,62.199996
2019/07/19 08:29:00.002,n,-2.35028,0,26.8,0,0,0.15,63.9,0.15,26.7,1001.4,62.199996
2019/07/19 08:30:00.002,n,-2.35028,0,26.9,0,0,0.15,65.199996,0.16,26.7,1001.4,62.199996
2019/07/19 08:31:00.014,n,-2.35028,0,26.8,0,0,0.15,64.199996,0.16,26.7,1001.4,62.199996
2019/07/19 08:32:00.008,n,-2.35028,0,26.8,0,0,0.15,64.6,0.16,26.8,1001.3,62.199996
2019/07/19 08:33:00.002,n,-2.35028,0,26.8,0,0,0.15,63.2,0.15,26.8,1001.4,62.199996
2019/07/19 08:34:00.001,n,-2.322205,0,26.9,0,0,0.15,66.1,0.16,26.8,1001.4,62.1
2019/07/19 08:35:00.002,n,-2.322205,0,26.9,0,0,0.16,65.800004,0.16,26.8,1001.3,62.1
2019/07/19 08:36:00.001,n,-2.322205,0,26.9,0,0,0.16,66.5,0.16,26.8,1001.3,62
2019/07/19 08:37:00.001,n,-2.322205,0,27,0,0,0.15,65.199996,0.16,26.8,1001.3,62
2019/07/19 08:38:00.001,n,-2.322205,0,26.8,0,0,0.16,66.4,0.16,26.8,1001.3,62
2019/07/19 08:39:00.012,n,-2.322205,0,26.9,0,0,0.16,65.6,0.16,26.8,1001.3,62.1
2019/07/19 08:40:00.006,n,-2.35028,0,26.9,0,0,0.16,64.699996,0.16,26.8,1001.3,62.1
2019/07/19 08:41:00.001,n,-2.322205,0,26.9,0,0,0.16,65.4,0.16,26.8,1001.2,62.1
2019/07/19 08:42:00.012,n,-2.35028,0,26.9,0,0,0.16,65,0.16,26.8,1001.2,62.1
2019/07/19 08:43:00.001,n,-2.35028,0,27,0,0,0.16,64.1,0.16,26.8,1001.2,62.1
2019/07/19 08:44:00.001,n,-2.322205,0,26.9,0,0,0.16,67.2,0.16,26.8,1001.2,62.1
2019/07/19 08:45:00.002,n,-2.35028,0,27,0,0,0.17,67,0.17,26.8,1001.2,62.1
2019/07/19 08:46:00.001,n,-2.322205,0,26.9,0,0,0.16,65.6,0.17,26.8,1001.2,62.1
2019/07/19 08:47:00.001,n,-2.35028,0,26.9,0,0,0.16,65.4,0.16,26.8,1001.1,62.1
2019/07/19 08:48:00.008,n,-2.322205,0,26.9,0,0,0.16,67.1,0.16,26.8,1001.1,62.199996
2019/07/19 08:49:00.005,n,-2.35028,0,26.9,0,0,0.16,67.6,0.17,26.8,1001.1,62.1
2019/07/19 08:50:00.014,n,-2.35028,0,27,0,0,0.16,63.5,0.17,26.8,1001.1,62
2019/07/19 08:51:00.007,n,-2.322205,0,27,0,0,0.16,64.9,0.17,26.8,1001.1,62.1
2019/07/19 08:52:00.002,n,-2.322205,0,26.9,0,0,0.16,63.5,0.17,26.8,1001.1,62.1
2019/07/19 08:53:00.002,n,-2.322205,0,26.9,0,0,0.16,62.7,0.16,26.8,1001.1,62.1
2019/07/19 08:54:00.001,n,-2.35028,0,26.9,0,0,0.16,64.4,0.17,26.8,1001,62.1
2019/07/19 08:55:00.002,n,-2.322205,0,27,0,0,0.16,62.9,0.17,26.8,1001,62.199996
2019/07/19 08:56:00.010,n,-2.35028,0,26.9,0,0,0.16,64.6,0.17,26.8,1001,62.199996
2019/07/19 08:57:00.004,n,-2.35028,0,27.1,0,0,0.16,63.1,0.17,26.8,1001,62.199996
2019/07/19 08:58:00.011,n,-2.322205,0,27.1,0,0,0.16,65.5,0.16,26.8,1001,62.300004
2019/07/19 08:59:00.006,n,-2.322205,0,27,0,0,0.16,66.300004,0.17,26.9,1001,62.300004
2019/07/19 09:00:00.013,n,-2.322205,0,27,0,0,0.17,67.5,0.17,26.8,1000.9,62.300004
