"Timestamp","TZ","SRS-Ni630 (W/m2nm)","SRS-Ni800 (W/m2nm)","SRS-Niso","SRS-Nr630 (W/m2nm)","SRS-Nr800 (W/m2nm)","SRS-Nrso","NDVI","VP4_Temp1m (DegC)","VP4_RH1m (%)","VP4_Pressure1m (kPa)","VP4_Temp2m (DegC)","VP4_RH2m (%)","VP4_Pressure2m (kPa)","GS3_VWC20 (%)","GS3_Temp20 (DegC)","GS3_EC20 (uS/cm)","GS3_VWC40 (%)","GS3_Temp40 (DegC)","GS3_EC40 (uS/cm)","GS3_VWC60 (%)","GS3_Temp60 (DegC)","GS3_EC60 (uS/cm)","PYR (W/m2)","PAR (umol/m2s)","IRT (DegC)","LWS (mV)","Leaf (mV)","Bud (mV)"
2019/01/23 17:30:00.003,n,0.0212,0.0265,2,0.0003,0.0028,1,0.763779,9.8,49.3,101.6,9.8,49.399996,101.61,22.463034,9.6,8,29.109378,11.3,29,29.44103,12.3,66,13.777886,24.870872,8.1303,270.99362,14.841424,1.250565
2019/01/23 18:00:00.010,n,0.0012,0.003,2,0,0.0003,1,1,8.7,64.700004,101.65,8.7,65.200004,101.63,22.439962,9.6,8,29.128972,11.3,30,29.479848,12.3,66,1.546707,2.357178,6.1953,271.98636,16.337086,1.277367
2019/01/23 18:30:00.004,n,0,0,2,0,0,1,Error,7.2,75.4,101.64,7.2,76.700008,101.62,22.463034,9.6,9,29.109378,11.2,30,29.479848,12.3,66,0.054359,0.249748,5.2327,273.0683,17.542388,1.289856
2019/01/23 19:00:00.000,n,0.0003,0.0005,2,0,0,1,Error,6,83.600008,101.66,6,82.8,101.65,22.439962,9.7,8,29.168126,11.3,30,29.518628,12.3,66,0.043831,0.24456,4.8212,273.7557,17.822196,1.288696
2019/01/23 19:30:00.008,n,0,0.0001,2,0.0001,0.0001,1,Error,5.3,87.2,101.7,5.2,87,101.68,22.48609,9.7,9,29.089776,11.3,30,29.40217,12.3,65,0.048256,0.238495,4.3723,274.20718,18.403812,1.348419
2019/01/23 20:00:00.001,n,0,0,2,0.0001,0,1,Error,4.8,89.700008,101.74,4.7,91.299992,101.72,22.439962,9.8,8,29.128972,11.2,29,29.44103,12.3,66,0.046539,0.256958,3.7786,274.56702,18.747112,1.297195
2019/01/23 20:30:00.010,n,0.0006,0,2,0,0,1,Error,4.3,90.7,101.77,4.2,91.9,101.75,22.416884,9.8,8,29.14855,11.3,29,29.518628,12.3,66,0.055275,0.233307,3.3984,274.77792,18.753108,1.303299
2019/01/23 21:00:00.002,n,0,0,2,0.0001,0,1,Error,3.9,91.799992,101.82,3.8,93.2,101.8,22.416884,9.9,7,29.128972,11.3,30,29.460446,12.3,66,0.047379,0.25528,2.9605,275.01096,19.417606,1.306412
2019/01/23 21:30:00.000,n,0,0,2,0,0.0001,1,Error,3.5,93.2,101.81,3.4,94.3,101.77,22.416884,9.9,10,29.128972,11.3,30,29.460446,12.3,67,0.044785,0.229836,2.74,275.1892,19.67292,1.318863
2019/01/23 22:00:00.006,n,0,0.0003,2,0,0.0001,1,Error,3.2,93.8,101.84,3,94.3,101.81,22.416884,9.9,8,29.14855,11.2,30,29.40217,12.3,66,0.052681,0.259705,2.439,275.35922,20.003326,1.324242
2019/01/23 22:30:00.015,n,0,0,2,0,0,1,Error,2.8,93.9,101.83,2.6,95.700008,101.81,22.416884,9.9,9,29.168126,11.3,30,29.460446,12.3,66,0.048294,0.236015,2.0074,275.7554,20.276772,1.322357
2019/01/23 23:00:00.000,n,0.0003,0,2,0,0,1,Error,2.5,94.1,101.85,2.3,96.4,101.83,22.416884,9.9,8,29.128972,11.3,31,29.40217,12.3,65,0.045624,0.235138,1.6606,275.66128,20.525634,1.313019
2019/01/23 23:30:00.000,n,0,0,2,0.0002,0,1,Error,2.3,95.1,101.83,2.2,97.299992,101.81,22.439962,9.9,8,29.128972,11.3,31,29.518628,12.3,66,0.04303,0.241318,1.8616,275.80938,20.569034,1.330841
2019/01/24 00:00:00.003,n,0.0002,0,2,0,0,1,Error,2.2,96.3,101.88,2.1,97.5,101.85,22.416884,9.9,9,29.168126,11.3,30,29.421604,12.2,66,0.044785,0.235214,1.9896,275.97012,20.60645,1.332062
