"Timestamp","TZ","SRS-Ni630 (W/m2nm)","SRS-Ni800 (W/m2nm)","SRS-Niso","SRS-Nr630 (W/m2nm)","SRS-Nr800 (W/m2nm)","SRS-Nrso","NDVI","VP4_Temp1m (DegC)","VP4_RH1m (%)","VP4_Pressure1m (kPa)","VP4_Temp2m (DegC)","VP4_RH2m (%)","VP4_Pressure2m (kPa)","GS3_VWC20 (%)","GS3_Temp20 (DegC)","GS3_EC20 (uS/cm)","GS3_VWC40 (%)","GS3_Temp40 (DegC)","GS3_EC40 (uS/cm)","GS3_VWC60 (%)","GS3_Temp60 (DegC)","GS3_EC60 (uS/cm)","PYR (W/m2)","PAR (umol/m2s)","IRT (DegC)","LWS (mV)","Leaf (mV)","Bud (mV)"
2019/01/25 06:00:00.005,n,0,0,2,0,0.0002,1,Error,2.1,92.7,101.91,2.2,92.9,101.9,22.439962,9.6,9,29.28534,11.3,30,29.557362,12.3,67,0.051804,0.251808,1.9059,276.01434,19.872318,1.329063
2019/01/25 06:30:00.005,n,0.0008,0,2,0,0,1,Error,2.4,97.7,101.91,2.9,91.6,101.88,22.463034,9.6,8,29.226778,11.3,29,29.499244,12.2,66,0.063171,0.244789,1.9251,275.84766,20.304084,1.325096
2019/01/25 07:00:00.007,n,0,0,2,0.0001,0,1,Error,2.1,93.9,101.94,2.2,92.1,101.93,22.48609,9.5,8,29.24631,11.3,32,29.557362,12.2,65,0.064926,0.263214,1.3436,276.05842,20.873238,1.330963
2019/01/25 07:30:00.008,n,0.0023,0.0029,2,0.0001,0.0003,1,0.408163,2.3,98.9,101.96,2.8,92.9,101.94,22.463034,9.5,9,29.304836,11.3,30,29.557362,12.2,67,2.072716,3.2053,2.4192,275.9262,19.90184,1.434906
2019/01/25 08:00:00.000,n,0.0243,0.028,2,0.0002,0.003,1,0.857325,2.5,95,101.95,2.7,92.5,101.94,22.509138,9.5,9,29.226778,11.3,31,29.421604,12.3,67,18.57254,30.764428,2.3739,275.96384,19.861706,1.350815
2019/01/25 08:30:00.008,n,0.1247,0.1537,2,0.0011,0.0148,1,0.832158,3.6,97.399992,101.96,3.8,95.9,101.95,22.48609,9.5,9,29.26583,11.3,30,29.460446,12.3,66,76.822064,87.248824,7.0091,275.55298,15.754804,1.287628
2019/01/25 09:00:00.013,n,0.2242,0.2705,2,0.0023,0.0242,1,0.794255,9.1,83.4,101.97,9,85.7,101.97,22.48609,9.4,9,29.28534,11.3,31,29.421604,12.2,66,143.4953,182.87504,13.3701,273.80212,11.119168,1.264412
2019/01/25 09:30:00.000,n,0.1694,0.1947,2,0.0039,0.0382,1,0.789962,11.5,40.6,101.96,12,38.2,101.96,22.532172,9.4,8,29.343804,11.3,29,29.479848,12.2,65,236.06644,241.02828,13.0243,270.99652,11.438306,1.229767
2019/01/25 10:00:00.008,n,0.2,0.2269,2,0.004,0.0286,1,0.726115,13.3,29.6,101.94,13.5,28.600002,101.97,22.48609,9.3,9,29.343804,11.3,31,29.518628,12.3,68,137.2032,212.30332,13.7043,270.37258,10.963734,1.200501
2019/01/25 10:30:00.003,n,0.1512,0.172,2,0.0032,0.0194,1,0.684012,12,31.2,101.96,11.9,30.7,101.97,22.532172,9.3,9,29.36327,11.3,30,29.479848,12.2,67,96.812248,151.68954,10.1242,271.13378,12.508798,1.190109
2019/01/25 11:00:00.000,n,0.1424,0.1535,2,0.003,0.0204,1,0.726338,10.6,39,101.95,10.5,38.9,101.95,22.509138,9.3,8,29.304836,11.3,31,29.479848,12.3,66,91.736968,172.62662,10.3766,271.39724,13.162442,1.238472
2019/01/25 11:30:00.005,n,0.4834,0.5956,2,0.011,0.068,1,0.667624,14.7,28.3,101.92,15,27.2,101.9,22.532172,9.3,7,29.28534,11.3,31,29.479848,12.3,65,221.03584,646.55432,16.719602,270.00964,9.871284,1.232262
2019/01/25 12:00:00.012,n,0.5974,0.717,2,0.0126,0.0716,1,0.651243,14.6,27.4,101.91,14.9,26.6,101.89,22.48609,9.3,9,29.324324,11.3,31,29.40217,12.2,67,446.7252,318.77326,14.6088,269.33124,10.327564,1.235367
