"""센서 날짜(년-월-일)""",센서 시간(시:분),수위(M),온도(℃),EC(ms/cm),염분,TDS(mg/L),,전원 날짜(년-월-일),전원 시간(시:분),전원(V)
2020-2-17,19:5,-3.98,20.55,0,[05],0,,2020-2-18,18:0,3.55
2020-2-17,19:10,-3.99,20.43,0,[05],0,,2020-2-18,19:0,3.54
2020-2-17,19:15,-3.99,20.3,0,[05],0,,2020-2-18,20:0,3.54
2020-2-17,19:20,-3.99,20.18,0,[05],0,,2020-2-18,21:0,3.54
2020-2-17,19:25,-4,20.08,0,[05],0,,2020-2-18,22:0,3.54
2020-2-17,19:30,-4,19.99,0,[05],0,,2020-2-18,23:0,3.54
2020-2-17,19:35,-4,19.9,0,[05],0,,2020-2-19,0:0,3.54
2020-2-17,19:40,-4,19.82,0,[05],0,,2020-2-19,1:0,3.54
2020-2-17,19:45,-4,19.74,0,[05],0,,2020-2-19,2:0,3.54
2020-2-17,19:50,-4.01,19.67,0,[05],0,,2020-2-19,3:0,3.54
2020-2-17,19:55,-4.01,19.6,0,[05],0,,2020-2-19,4:0,3.54
2020-2-17,20:0,-4.01,19.53,0,[05],0,,2020-2-19,5:0,3.54
2020-2-17,20:5,-4.01,19.46,0,[05],0,,2020-2-19,6:0,3.54
2020-2-17,20:10,-4.01,19.39,0,[05],0,,2020-2-19,7:0,3.54
2020-2-17,20:15,-4.01,19.33,0,[05],0,,2020-2-19,8:0,3.53
2020-2-17,20:20,-4.02,19.28,0,[05],0,,2020-2-19,9:0,3.54
2020-2-17,20:25,-4.02,19.23,0,[05],0,,2020-2-19,10:0,3.54
2020-2-17,20:30,-4.02,19.17,0,[05],0,,2020-2-19,11:0,3.54
2020-2-17,20:35,-4.02,19.13,0,[05],0,,2020-2-19,12:0,3.55
2020-2-17,20:40,-4.02,19.08,0,[05],0,,2020-2-19,13:0,3.54
2020-2-17,20:45,-4.02,19.04,0,[05],0,,2020-2-19,14:0,3.55
2020-2-17,20:50,-4.02,18.99,0,[05],0,,2020-2-19,15:0,3.55
2020-2-17,20:55,-4.02,18.95,0,[05],0,,2020-2-19,16:0,3.54
2020-2-17,21:0,-4.02,18.91,0,[05],0,,2020-2-19,17:0,3.55
2020-2-17,21:5,-4.02,18.87,0,[05],0,,2020-2-19,18:0,3.55
2020-2-17,21:10,-4.03,18.83,0,[05],0,,2020-2-19,19:0,3.55
2020-2-17,21:15,-4.03,18.79,0,[05],0,,2020-2-19,20:0,3.54
2020-2-17,21:20,-4.03,18.76,0,[05],0,,2020-2-19,21:0,3.54
2020-2-17,21:25,-4.03,18.73,0,[05],0,,2020-2-19,22:0,3.54
2020-2-17,21:30,-4.03,18.69,0,[05],0,,2020-2-19,23:0,3.55
2020-2-17,21:35,-4.03,18.66,0,[05],0,,2020-2-20,0:0,3.55
2020-2-17,21:40,-4.03,18.63,0,[05],0,,2020-2-20,1:0,3.55
2020-2-17,21:45,-4.03,18.61,0,[05],0,,2020-2-20,2:0,3.54
2020-2-17,21:50,-4.03,18.57,0,[05],0,,2020-2-20,3:0,3.54
2020-2-17,21:55,-4.03,18.55,0,[05],0,,2020-2-20,4:0,3.54
2020-2-17,22:0,-4.03,18.52,0,[05],0,,2020-2-20,5:0,3.54
2020-2-17,22:5,-4.03,18.49,0,[05],0,,2020-2-20,6:0,3.54
2020-2-17,22:10,-4.03,18.48,0,[05],0,,2020-2-20,7:0,3.54
2020-2-17,22:15,-4.03,18.46,0,[05],0,,2020-2-20,8:0,3.54
2020-2-17,22:20,-4.04,18.44,0,[05],0,,2020-2-20,9:0,3.54
2020-2-17,22:25,-4.03,18.42,0,[05],0,,2020-2-20,10:0,3.54
2020-2-17,22:30,-4.04,18.4,0,[05],0,,2020-2-20,11:0,3.55
2020-2-17,22:35,-4.04,18.38,0,[05],0,,2020-2-20,12:0,3.54
2020-2-17,22:40,-4.04,18.36,0,[05],0,,2020-2-20,13:0,3.54
2020-2-17,22:45,-4.04,18.34,0,[05],0,,2020-2-20,14:0,3.55
2020-2-17,22:50,-4.04,18.32,0,[05],0,,2020-2-20,15:0,3.54
2020-2-17,22:55,-4.04,18.29,0,[05],0,,2020-2-20,16:0,3.55
2020-2-17,23:0,-4.04,18.27,0,[05],0,,2020-2-20,17:0,3.55
2020-2-17,23:5,-4.04,18.24,0,[05],0,,2020-2-20,18:0,3.55
2020-2-17,23:10,-4.04,18.22,0,[05],0,,2020-2-20,19:0,3.55
2020-2-17,23:15,-4.04,18.2,0,[05],0,,2020-2-21,17:15,3.52
2020-2-17,23:20,-4.04,18.17,0,[05],0,,2020-2-21,9:30,3.53
2020-2-17,23:25,-4.04,18.15,0,[05],0,,2020-2-21,9:45,3.55
2020-2-17,23:30,-4.04,18.13,0,[05],0,,2020-2-21,10:0,3.55
2020-2-17,23:35,-4.04,18.11,0,[05],0,,2020-2-21,10:15,3.55
2020-2-17,23:40,-4.04,18.08,0,[05],0,,2020-2-21,10:30,3.55
2020-2-17,23:45,-4.04,18.06,0,[05],0,,2020-2-21,10:45,3.56
2020-2-17,23:50,-4.04,18.04,0,[05],0,,2020-2-21,11:0,3.56
2020-2-17,23:55,-4.04,18.03,0,[05],0,,2020-2-21,11:15,3.56
2020-2-18,0:0,-4.04,18.01,0,[05],0,,2020-2-21,11:30,3.56
2020-2-18,0:5,-4.04,17.99,0,[05],0,,2020-2-21,11:45,3.56
2020-2-18,0:10,-4.04,17.97,0,[05],0,,2020-2-21,12:0,3.55
2020-2-18,0:15,-4.04,17.95,0,[05],0,,2020-2-21,12:15,3.56
2020-2-18,0:20,-4.05,17.93,0,[05],0,,2020-2-21,12:30,3.56
2020-2-18,0:25,-4.05,17.92,0,[05],0,,2020-2-21,12:45,3.55
2020-2-18,0:30,-4.05,17.91,0,[05],0,,2020-2-21,13:0,3.55
2020-2-18,0:35,-4.05,17.9,0,[05],0,,2020-2-21,13:15,3.55
2020-2-18,0:40,-4.05,17.88,0,[05],0,,2020-2-21,13:30,3.55
2020-2-18,0:45,-4.05,17.86,0,[05],0,,2020-2-21,13:45,3.55
2020-2-18,0:50,-4.05,17.84,0,[05],0,,2020-2-21,14:0,3.55
2020-2-18,0:55,-4.05,17.83,0,[05],0,,2020-2-21,14:15,3.55
2020-2-18,1:0,-4.05,17.82,0,[05],0,,2020-2-21,14:30,3.55
2020-2-18,1:5,-4.05,17.8,0,[05],0,,2020-2-21,14:45,3.55
2020-2-18,1:10,-4.05,17.79,0,[05],0,,2020-2-21,15:0,3.55
2020-2-18,1:15,-4.05,17.77,0,[05],0,,2020-2-21,15:15,3.55
2020-2-18,1:20,-4.05,17.76,0,[05],0,,2020-2-21,15:30,3.55
2020-2-18,1:25,-4.05,17.75,0,[05],0,,2020-2-21,15:45,3.55
2020-2-18,1:30,-4.05,17.73,0,[05],0,,2020-2-21,16:0,3.55
2020-2-18,1:35,-4.05,17.72,0,[05],0,,2020-2-21,16:15,3.55
2020-2-18,1:40,-4.05,17.71,0,[05],0,,2020-2-21,16:30,3.55
2020-2-18,1:45,-4.05,17.69,0,[05],0,,2020-2-21,16:45,3.55
2020-2-18,1:50,-4.05,17.67,0,[05],0,,2020-2-21,17:0,3.55
2020-2-18,1:55,-4.05,17.66,0,[05],0,,2020-2-21,17:15,3.55
2020-2-18,2:0,-4.05,17.65,0,[05],0,,2020-2-21,17:30,3.55
2020-2-18,2:5,-4.05,17.63,0,[05],0,,2020-2-21,17:45,3.56
2020-2-18,2:10,-4.05,17.62,0,[05],0,,2020-2-21,18:0,3.55
2020-2-18,2:15,-4.05,17.61,0,[05],0,,2020-2-21,18:15,3.55
2020-2-18,2:20,-4.05,17.59,0,[05],0,,2020-2-21,18:30,3.55
2020-2-18,2:25,-4.05,17.59,0,[05],0,,2020-2-21,18:45,3.55
2020-2-18,2:30,-4.05,17.58,0,[05],0,,2020-2-21,19:0,3.55
2020-2-18,2:35,-4.06,17.56,0,[05],0,,2020-2-21,19:15,3.55
2020-2-18,2:40,-4.05,17.56,0,[05],0,,2020-2-21,19:30,3.55
2020-2-18,2:45,-4.06,17.54,0,[05],0,,2020-2-21,19:45,3.55
2020-2-18,2:50,-4.06,17.53,0,[05],0,,2020-2-21,20:0,3.55
2020-2-18,2:55,-4.06,17.52,0,[05],0,,2020-2-21,20:15,3.55
2020-2-18,3:0,-4.06,17.51,0,[05],0,,2020-2-21,20:30,3.55
2020-2-18,3:5,-4.06,17.5,0,[05],0,,2020-2-21,20:45,3.55
2020-2-18,3:10,-4.06,17.5,0,[05],0,,2020-2-21,21:0,3.56
2020-2-18,3:15,-4.06,17.48,0,[05],0,,2020-2-21,21:15,3.55
2020-2-18,3:20,-4.06,17.47,0,[05],0,,2020-2-21,21:30,3.54
2020-2-18,3:25,-4.06,17.46,0,[05],0,,2020-2-21,21:45,3.55
2020-2-18,3:30,-4.06,17.44,0,[05],0,,2020-2-21,22:0,3.55
2020-2-18,3:35,-4.06,17.43,0,[05],0,,2020-2-21,22:15,3.55
2020-2-18,3:40,-4.06,17.42,0,[05],0,,2020-2-21,22:30,3.55
2020-2-18,3:45,-4.06,17.4,0,[05],0,,2020-2-21,22:45,3.55
2020-2-18,3:50,-4.06,17.39,0,[05],0,,2020-2-21,23:0,3.55
2020-2-18,3:55,-4.06,17.38,0,[05],0,,2020-2-21,23:15,3.55
2020-2-18,4:0,-4.06,17.37,0,[05],0,,2020-2-21,23:30,3.55
2020-2-18,4:5,-4.06,17.35,0,[05],0,,2020-2-21,23:45,3.55
2020-2-18,4:10,-4.06,17.34,0,[05],0,,2020-2-22,0:0,3.55
2020-2-18,4:15,-4.06,17.33,0,[05],0,,2020-2-22,0:15,3.55
2020-2-18,4:20,-4.06,17.31,0,[05],0,,2020-2-22,0:30,3.55
2020-2-18,4:25,-4.06,17.3,0,[05],0,,2020-2-22,0:45,3.55
2020-2-18,4:30,-4.06,17.28,0,[05],0,,2020-2-22,1:0,3.55
2020-2-18,4:35,-4.06,17.27,0,[05],0,,2020-2-22,1:15,3.55
2020-2-18,4:40,-4.06,17.25,0,[05],0,,2020-2-22,1:30,3.55
2020-2-18,4:45,-4.06,17.23,0,[05],0,,2020-2-22,1:45,3.55
2020-2-18,4:50,-4.06,17.21,0,[05],0,,2020-2-22,2:0,3.55
2020-2-18,4:55,-4.07,17.2,0,[05],0,,2020-2-22,2:15,3.55
2020-2-18,5:0,-4.07,17.18,0,[05],0,,2020-2-22,2:30,3.55
2020-2-18,5:5,-4.06,17.17,0,[05],0,,2020-2-22,2:45,3.55
2020-2-18,5:10,-4.06,17.16,0,[05],0,,2020-2-22,3:0,3.55
2020-2-18,5:15,-4.07,17.15,0,[05],0,,2020-2-22,3:15,3.55
2020-2-18,5:20,-4.07,17.14,0,[05],0,,2020-2-22,3:30,3.55
2020-2-18,5:25,-4.07,17.13,0,[05],0,,2020-2-22,3:45,3.55
2020-2-18,5:30,-4.07,17.12,0,[05],0,,2020-2-22,4:0,3.55
2020-2-18,5:35,-4.07,17.11,0,[05],0,,2020-2-22,4:15,3.55
2020-2-18,5:40,-4.07,17.1,0,[05],0,,2020-2-22,4:30,3.55
2020-2-18,5:45,-4.07,17.08,0,[05],0,,2020-2-22,4:45,3.55
2020-2-18,5:50,-4.07,17.07,0,[05],0,,2020-2-22,5:0,3.55
2020-2-18,5:55,-4.07,17.06,0,[05],0,,2020-2-22,5:15,3.55
2020-2-18,6:0,-4.07,17.05,0,[05],0,,2020-2-22,5:30,3.55
2020-2-18,6:5,-4.07,17.05,0,[05],0,,2020-2-22,5:45,3.55
2020-2-18,6:10,-4.07,17.04,0,[05],0,,2020-2-22,6:0,3.55
2020-2-18,6:15,-4.07,17.03,0,[05],0,,2020-2-22,6:15,3.55
2020-2-18,6:20,-4.07,17.02,0,[05],0,,2020-2-22,6:30,3.55
2020-2-18,6:25,-4.07,17.01,0,[05],0,,2020-2-22,6:45,3.55
2020-2-18,6:30,-4.07,17,0,[05],0,,2020-2-22,7:0,3.55
2020-2-18,6:35,-4.07,16.99,0,[05],0,,2020-2-22,7:15,3.55
2020-2-18,6:40,-4.07,16.98,0,[05],0,,2020-2-22,7:30,3.55
2020-2-18,6:45,-4.07,16.97,0,[05],0,,2020-2-22,7:45,3.55
2020-2-18,6:50,-4.07,16.95,0,[05],0,,2020-2-22,8:0,3.55
2020-2-18,6:55,-4.07,16.95,0,[05],0,,2020-2-22,8:15,3.55
2020-2-18,7:0,-4.07,16.93,0,[05],0,,2020-2-22,8:30,3.55
2020-2-18,7:5,-4.07,16.92,0,[05],0,,2020-2-22,8:45,3.55
2020-2-18,7:10,-4.07,16.92,0,[05],0,,2020-2-22,9:0,3.55
2020-2-18,7:15,-4.07,16.9,0,[05],0,,2020-2-22,9:15,3.55
2020-2-18,7:20,-4.07,16.89,0,[05],0,,2020-2-22,9:30,3.55
2020-2-18,7:25,-4.07,16.87,0,[05],0,,2020-2-22,9:45,3.55
2020-2-18,7:30,-4.08,16.85,0,[05],0,,2020-2-22,10:0,3.55
2020-2-18,7:35,-4.07,16.83,0,[05],0,,2020-2-22,10:15,3.55
2020-2-18,7:40,-4.07,16.82,0,[05],0,,2020-2-22,10:30,3.55
2020-2-18,7:45,-4.08,16.81,0,[05],0,,2020-2-22,10:45,3.55
2020-2-18,7:50,-4.07,16.81,0,[05],0,,2020-2-22,11:0,3.55
2020-2-18,7:55,-4.07,16.81,0,[05],0,,2020-2-22,11:30,3.55
2020-2-18,8:0,-4.07,16.81,0,[05],0,,2020-2-22,11:45,3.55
2020-2-18,8:5,-4.07,16.89,0,[05],0,,2020-2-22,12:0,3.55
2020-2-18,8:10,-4.07,17.02,0,[05],0,,2020-2-22,12:15,3.55
2020-2-18,8:15,-4.06,17.16,0,[05],0,,2020-2-22,12:30,3.55
2020-2-18,8:20,-4.06,17.3,0,[05],0,,2020-2-22,12:45,3.55
2020-2-18,8:25,-4.05,17.44,0,[05],0,,2020-2-22,13:0,3.55
2020-2-18,8:30,-4.05,17.57,0,[05],0,,2020-2-22,13:15,3.55
2020-2-18,8:35,-4.05,17.7,0,[05],0,,2020-2-22,13:30,3.55
2020-2-18,8:40,-4.04,17.83,0,[05],0,,2020-2-22,13:45,3.55
2020-2-18,8:45,-4.04,17.94,0,[05],0,,2020-2-22,14:0,3.55
2020-2-18,8:50,-4.04,18.04,0,[05],0,,2020-2-22,14:15,3.54
2020-2-18,8:55,-4.03,18.15,0,[05],0,,2020-2-22,14:30,3.56
2020-2-18,9:0,-4.03,18.25,0,[05],0,,2020-2-22,14:45,3.56
2020-2-18,9:5,-4.03,18.35,0,[05],0,,2020-2-22,15:0,3.55
2020-2-18,9:10,-4.03,18.45,0,[05],0,,2020-2-22,15:15,3.56
2020-2-18,9:15,-4.02,18.53,0,[05],0,,2020-2-22,15:30,3.54
2020-2-18,9:20,-4.02,18.62,0,[05],0,,2020-2-22,15:45,3.56
2020-2-18,9:25,-4.02,18.71,0,[05],0,,2020-2-22,16:0,3.54
2020-2-18,9:30,-4.01,18.79,0,[05],0,,2020-2-22,16:15,3.56
2020-2-18,9:35,-4.01,18.89,0,[05],0,,2020-2-22,16:30,3.55
2020-2-18,9:40,-4.01,18.98,0,[05],0,,2020-2-22,16:45,3.55
2020-2-18,9:45,-3.99,19.13,0,[05],0,,2020-2-22,17:0,3.56
2020-2-18,9:50,-3.99,19.31,0,[05],0,,2020-2-22,17:15,3.55
2020-2-18,9:55,-3.98,19.42,0,[05],0,,2020-2-22,17:30,3.54
2020-2-18,10:0,-3.99,19.5,0,[05],0,,2020-2-22,17:45,3.55
2020-2-18,10:5,-3.99,19.57,0,[05],0,,2020-2-22,18:0,3.54
2020-2-18,10:10,-3.99,19.63,0,[05],0,,2020-2-22,18:15,3.54
2020-2-18,10:15,-3.99,19.69,0,[05],0,,2020-2-22,18:30,3.54
2020-2-18,10:20,-3.98,19.75,0,[05],0,,2020-2-22,18:45,3.54
2020-2-18,10:25,-3.98,19.81,0,[05],0,,2020-2-22,19:0,3.54
2020-2-18,10:30,-3.98,19.86,0,[05],0,,2020-2-22,19:15,3.54
2020-2-18,10:35,-3.98,19.92,0,[05],0,,2020-2-22,19:30,3.55
2020-2-18,10:40,-3.98,19.99,0,[05],0,,2020-2-22,19:45,3.54
2020-2-18,10:45,-3.98,20.04,0,[05],0,,2020-2-22,20:0,3.55
2020-2-18,10:50,-3.98,20.09,0,[05],0,,2020-2-22,20:15,3.55
2020-2-18,10:55,-3.97,20.13,0,[05],0,,2020-2-22,20:30,3.54
2020-2-18,11:0,-3.98,20.17,0,[05],0,,2020-2-22,20:45,3.54
2020-2-18,11:5,-3.97,20.21,0,[05],0,,2020-2-22,21:0,3.54
2020-2-18,11:10,-3.97,20.26,0,[05],0,,2020-2-22,21:15,3.55
2020-2-18,11:15,-3.97,20.31,0,[05],0,,2020-2-22,21:30,3.54
2020-2-18,11:20,-3.97,20.36,0,[05],0,,2020-2-22,21:45,3.54
2020-2-18,11:25,-3.97,20.43,0,[05],0,,2020-2-22,22:0,3.55
2020-2-18,11:30,-3.97,20.48,0,[05],0,,2020-2-22,22:15,3.54
2020-2-18,11:35,-3.96,20.52,0,[05],0,,2020-2-22,22:30,3.54
2020-2-18,11:40,-3.96,20.56,0,[05],0,,2020-2-22,22:45,3.54
2020-2-18,11:45,-3.96,20.59,0,[05],0,,2020-2-22,23:0,3.54
2020-2-18,11:50,-3.96,20.63,0,[05],0,,2020-2-22,23:15,3.54
2020-2-18,11:55,-3.96,20.67,0,[05],0,,2020-2-22,23:30,3.54
2020-2-18,12:0,-3.96,20.72,0,[05],0,,2020-2-22,23:45,3.54
2020-2-18,12:5,-3.96,20.76,0,[05],0,,2020-2-23,0:0,3.54
2020-2-18,12:10,-3.96,20.81,0,[05],0,,2020-2-23,0:15,3.54
2020-2-18,12:15,-3.96,20.85,0,[05],0,,2020-2-23,0:30,3.54
2020-2-18,12:20,-3.95,20.88,0,[05],0,,2020-2-23,0:45,3.54
2020-2-18,12:25,-3.95,20.93,0,[05],0,,2020-2-23,1:0,3.56
2020-2-18,12:30,-3.95,20.97,0,[05],0,,2020-2-23,1:15,3.54
2020-2-18,12:35,-3.95,21.01,0,[05],0,,2020-2-23,1:30,3.56
2020-2-18,12:40,-3.95,21.05,0,[05],0,,2020-2-23,1:45,3.54
2020-2-18,12:45,-3.95,21.08,0,[05],0,,2020-2-23,2:0,3.54
2020-2-18,12:50,-3.95,21.12,0,[05],0,,2020-2-23,2:15,3.54
2020-2-18,12:55,-3.94,21.16,0,[05],0,,2020-2-23,2:30,3.54
2020-2-18,13:0,-3.94,21.21,0,[05],0,,2020-2-23,2:45,3.54
2020-2-18,13:5,-3.94,21.26,0,[05],0,,2020-2-23,3:0,3.54
2020-2-18,13:10,-3.94,21.32,0,[05],0,,2020-2-23,3:15,3.54
2020-2-18,13:15,-3.94,21.38,0,[05],0,,2020-2-23,3:30,3.54
2020-2-18,13:20,-3.94,21.45,0,[05],0,,2020-2-23,3:45,3.55
2020-2-18,13:25,-3.93,21.5,0,[05],0,,2020-2-23,4:0,3.54
2020-2-18,13:30,-3.93,21.55,0,[05],0,,2020-2-23,4:15,3.54
2020-2-18,13:35,-3.93,21.61,0,[05],0,,2020-2-23,4:30,3.55
2020-2-18,13:40,-3.93,21.67,0,[05],0,,2020-2-23,4:45,3.54
2020-2-18,13:45,-3.93,21.73,0,[05],0,,2020-2-23,5:0,3.55
2020-2-18,13:50,-3.92,21.79,0,[05],0,,2020-2-23,5:15,3.54
2020-2-18,13:55,-3.92,21.88,0,[05],0,,2020-2-23,5:30,3.54
2020-2-18,14:0,-3.92,21.96,0,[05],0,,2020-2-23,5:45,3.54
2020-2-18,14:5,-3.92,22.02,0,[05],0,,2020-2-23,6:0,3.54
2020-2-18,14:10,-3.91,22.09,0,[05],0,,2020-2-23,6:15,3.54
2020-2-18,14:15,-3.91,22.15,0,[05],0,,2020-2-23,6:30,3.54
2020-2-18,14:20,-3.91,22.21,0,[05],0,,2020-2-23,6:45,3.55
2020-2-18,14:25,-3.91,22.26,0,[05],0,,2020-2-23,7:0,3.55
2020-2-18,14:30,-3.9,22.34,0,[05],0,,2020-2-23,7:15,3.55
2020-2-18,14:35,-3.9,22.43,0,[05],0,,2020-2-23,7:30,3.55
2020-2-18,14:40,-3.9,22.5,0,[05],0,,2020-2-23,7:45,3.55
2020-2-18,14:45,-3.9,22.56,0,[05],0,,2020-2-23,8:0,3.55
2020-2-18,14:50,-3.9,22.61,0,[05],0,,2020-2-23,8:15,3.55
2020-2-18,14:55,-3.9,22.66,0,[05],0,,2020-2-23,8:30,3.55
2020-2-18,15:0,-3.89,22.71,0,[05],0,,2020-2-23,8:45,3.55
2020-2-18,15:5,-3.89,22.76,0,[05],0,,2020-2-23,9:0,3.56
2020-2-18,15:10,-3.89,22.82,0,[05],0,,2020-2-23,9:15,3.55
2020-2-18,15:15,-3.89,22.89,0,[05],0,,2020-2-23,9:30,3.55
2020-2-18,15:20,-3.89,22.94,0,[05],0,,2020-2-23,9:45,3.55
2020-2-18,15:25,-3.89,23,0,[05],0,,2020-2-23,10:0,3.55
2020-2-18,15:30,-3.88,23.06,0,[05],0,,2020-2-23,10:15,3.55
2020-2-18,15:35,-3.88,23.13,0,[05],0,,2020-2-23,10:30,3.55
2020-2-18,15:40,-3.88,23.19,0,[05],0,,2020-2-23,10:45,3.55
2020-2-18,15:45,-3.88,23.24,0,[05],0,,2020-2-23,11:0,3.55
2020-2-18,15:50,-3.87,23.29,0,[05],0,,2020-2-23,11:15,3.55
2020-2-18,15:55,-3.87,23.35,0,[05],0,,2020-2-23,11:30,3.55
2020-2-18,16:0,-3.87,23.39,0,[05],0,,2020-2-23,11:45,3.55
2020-2-18,16:5,-3.87,23.41,0,[05],0,,2020-2-23,12:0,3.55
2020-2-18,16:10,-3.87,23.44,0,[05],0,,2020-2-23,12:15,3.55
2020-2-18,16:15,-3.87,23.47,0,[05],0,,2020-2-23,12:30,3.54
2020-2-18,16:20,-3.87,23.51,0,[05],0,,2020-2-23,12:45,3.55
2020-2-18,16:25,-3.87,23.56,0,[05],0,,2020-2-23,13:0,3.56
2020-2-18,16:30,-3.87,23.6,0,[05],0,,2020-2-23,13:15,3.55
2020-2-18,16:35,-3.86,23.65,0,[05],0,,2020-2-23,13:30,3.54
2020-2-18,16:40,-3.86,23.7,0,[05],0,,2020-2-23,13:45,3.55
2020-2-18,16:45,-3.86,23.74,0,[05],0,,2020-2-23,14:0,3.55
2020-2-18,16:50,-3.86,23.78,0,[05],0,,2020-2-23,14:15,3.55
2020-2-18,16:55,-3.86,23.82,0,[05],0,,2020-2-23,14:30,3.56
2020-2-18,17:0,-3.86,23.86,0,[05],0,,2020-2-23,14:45,3.54
2020-2-18,17:5,-3.85,23.89,0,[05],0,,2020-2-23,15:0,3.55
2020-2-18,17:10,-3.85,23.93,0,[05],0,,2020-2-23,15:15,3.55
2020-2-18,17:15,-3.85,23.96,0,[05],0,,2020-2-23,15:30,3.55
2020-2-18,17:20,-3.85,23.97,0,[05],0,,2020-2-23,15:45,3.54
2020-2-18,17:25,-3.86,23.97,0,[05],0,,2020-2-23,16:0,3.56
2020-2-18,17:30,-3.86,23.96,0,[05],0,,2020-2-23,16:15,3.55
2020-2-18,17:35,-3.86,23.92,0,[05],0,,2020-2-23,16:30,3.55
2020-2-18,17:40,-3.87,23.84,0,[05],0,,2020-2-23,16:45,3.54
2020-2-18,17:45,-3.87,23.78,0,[05],0,,2020-2-23,17:0,3.54
2020-2-18,17:50,-3.87,23.73,0,[05],0,,2020-2-23,17:15,3.56
2020-2-18,17:55,-3.88,23.69,0,[05],0,,2020-2-23,17:30,3.54
2020-2-18,18:0,-3.88,23.61,0,[05],0,,2020-2-23,17:45,3.56
2020-2-18,18:5,-3.89,23.55,0,[05],0,,2020-2-23,18:0,3.55
2020-2-18,18:10,-3.89,23.48,0,[05],0,,2020-2-23,18:15,3.54
2020-2-18,18:15,-3.9,23.33,0,[05],0,,2020-2-23,18:30,3.54
2020-2-18,18:20,-3.91,23.18,0,[05],0,,2020-2-23,18:45,3.54
2020-2-18,18:25,-3.92,23.05,0,[05],0,,2020-2-23,19:0,3.54
2020-2-18,18:30,-3.92,22.94,0,[05],0,,2020-2-23,19:15,3.54
2020-2-18,18:35,-3.92,22.84,0,[05],0,,2020-2-23,19:30,3.54
2020-2-18,18:40,-3.93,22.76,0,[05],0,,2020-2-23,19:45,3.54
2020-2-18,18:45,-3.93,22.68,0,[05],0,,2020-2-23,20:0,3.55
2020-2-18,18:50,-3.94,22.6,0,[05],0,,2020-2-23,20:15,3.54
2020-2-18,18:55,-3.94,22.54,0,[05],0,,2020-2-23,20:30,3.54
2020-2-18,19:0,-3.94,22.47,0,[05],0,,2020-2-23,20:45,3.55
2020-2-18,19:5,-3.95,22.4,0,[05],0,,2020-2-23,21:0,3.55
2020-2-18,19:10,-3.95,22.33,0,[05],0,,2020-2-23,21:15,3.55
2020-2-18,19:15,-3.95,22.25,0,[05],0,,2020-2-23,21:30,3.55
2020-2-18,19:20,-3.96,22.17,0,[05],0,,2020-2-23,21:45,3.56
2020-2-18,19:25,-3.96,22.09,0,[05],0,,2020-2-23,22:0,3.55
2020-2-18,19:30,-3.96,22.01,0,[05],0,,2020-2-23,22:15,3.54
2020-2-18,19:35,-3.97,21.92,0,[05],0,,2020-2-23,22:30,3.54
2020-2-18,19:40,-3.97,21.82,0,[05],0,,2020-2-23,22:45,3.54
2020-2-18,19:45,-3.97,21.7,0,[05],0,,2020-2-23,23:0,3.54
