"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 20:27:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,261.6,0.21,4.3,1012.6,60.600004
2020/01/06 20:28:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265.29998,0.21,4.3,1012.6,60.5
2020/01/06 20:29:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262.70002,0.2,4.3,1012.6,60.5
2020/01/06 20:30:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.79998,0.2,4.3,1012.5,60.7
2020/01/06 20:31:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,263.5,0.21,4.2,1012.5,60.8
2020/01/06 20:32:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.79998,0.21,4.3,1012.5,60.600004
2020/01/06 20:33:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,263.29998,0.21,4.3,1012.5,60.7
2020/01/06 20:34:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,263.79998,0.22,4.2,1012.5,60.9
2020/01/06 20:35:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.9,0.2,4.2,1012.5,61.1
2020/01/06 20:36:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.4,0.21,4.2,1012.5,60.9
2020/01/06 20:37:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.4,0.21,4.2,1012.5,60.8
2020/01/06 20:38:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.20002,0.21,4.3,1012.5,60.600004
2020/01/06 20:39:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,261.79998,0.21,4.3,1012.5,60.5
2020/01/06 20:40:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,259.79998,0.21,4.4,1012.5,60.399996
2020/01/06 20:41:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.6,0.21,4.3,1012.5,60.5
2020/01/06 20:42:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,261.20002,0.21,4.3,1012.5,60.600004
2020/01/06 20:43:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,263.5,0.21,4.3,1012.5,60.7
2020/01/06 20:44:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,263.5,0.21,4.4,1012.5,60.399996
2020/01/06 20:45:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262.4,0.2,4.3,1012.6,60.600004
2020/01/06 20:46:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,261.6,0.2,4.4,1012.6,60.399996
2020/01/06 20:47:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,264.6,0.21,4.3,1012.6,60.9
2020/01/06 20:48:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.29998,0.21,4.3,1012.6,60.9
2020/01/06 20:49:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.5,0.21,4.2,1012.6,61.1
2020/01/06 20:50:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,261.9,0.22,4.3,1012.6,60.7
2020/01/06 20:51:00.017,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,268.20002,0.21,4.2,1012.5,61.4
2020/01/06 20:52:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,270,0.21,4.1,1012.5,61.9
2020/01/06 20:53:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,263,0.21,4.3,1012.5,60.8
2020/01/06 20:54:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.6,0.22,4.2,1012.5,61.1
2020/01/06 20:55:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,263.4,0.21,4.3,1012.5,60.7
2020/01/06 20:56:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.20002,0.2,4.2,1012.5,61.1
2020/01/06 20:57:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.29998,0.21,4.3,1012.4,60.8
2020/01/06 20:58:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265,0.22,4.2,1012.4,61.3
2020/01/06 20:59:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.5,0.21,4.2,1012.4,61.3
2020/01/06 21:00:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262.6,0.21,4.3,1012.4,60.7
