"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 01:23:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,262.1,0.2,-3.2,1019.6,69.4
2020/01/06 01:24:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,259.1,0.2,-3.2,1019.6,69.5
2020/01/06 01:25:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,261.4,0.2,-3.2,1019.6,69.6
2020/01/06 01:26:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,255.3,0.2,-3.1,1019.7,69.5
2020/01/06 01:27:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,264.5,0.2,-3.1,1019.7,69.4
2020/01/06 01:28:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,260.4,0.2,-3.1,1019.7,69.3
2020/01/06 01:29:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,259.5,0.2,-3.2,1019.7,69.9
2020/01/06 01:30:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,260.20002,0.21,-3.1,1019.6,69.700008
2020/01/06 01:31:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,261,0.2,-3.1,1019.5,69.700008
2020/01/06 01:32:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,258.70002,0.2,-3.1,1019.5,69.4
2020/01/06 01:33:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,262.1,0.19,-3.1,1019.5,69.3
2020/01/06 01:34:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,258.6,0.2,-3.1,1019.5,69.4
2020/01/06 01:35:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,256.70002,0.2,-3,1019.5,69.2
2020/01/06 01:36:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,259.6,0.21,-3,1019.4,68.7
2020/01/06 01:37:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,256.6,0.19,-3,1019.4,68.7
2020/01/06 01:38:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,254.7,0.2,-2.9,1019.5,68.6
2020/01/06 01:39:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,259.29998,0.18,-2.9,1019.5,68.7
2020/01/06 01:40:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,257,0.2,-3,1019.5,68.9
2020/01/06 01:41:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,258.6,0.19,-2.9,1019.5,68.6
2020/01/06 01:42:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,255.5,0.18,-2.8,1019.5,68.2
2020/01/06 01:43:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,262,0.18,-2.9,1019.5,68.3
2020/01/06 01:44:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,261.5,0.19,-2.9,1019.5,68.5
2020/01/06 01:45:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,260.6,0.19,-2.9,1019.6,68.5
2020/01/06 01:46:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,260,0.19,-2.9,1019.6,68.2
2020/01/06 01:47:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,262.29998,0.19,-2.9,1019.6,68.5
2020/01/06 01:48:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.5,0.2,-2.9,1019.6,68.3
2020/01/06 01:49:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,261.29998,0.21,-2.9,1019.6,68.2
2020/01/06 01:50:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,260.6,0.18,-2.8,1019.6,67.9
2020/01/06 01:51:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,259.20002,0.2,-2.9,1019.6,68
2020/01/06 01:52:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,264.6,0.19,-2.8,1019.5,67.9
2020/01/06 01:53:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,263.20002,0.19,-2.9,1019.4,68.4
2020/01/06 01:54:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,262.1,0.21,-2.9,1019.4,68.1
2020/01/06 01:55:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,261.70002,0.19,-2.8,1019.3,67.6
2020/01/06 01:56:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,260.79998,0.2,-2.9,1019.2,67.9
2020/01/06 01:57:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,262.20002,0.19,-2.8,1019.3,67.6
2020/01/06 01:58:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,260.79998,0.2,-2.8,1019.3,67.5
2020/01/06 01:59:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,260.9,0.19,-2.8,1019.3,67.6
2020/01/06 02:00:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,261,0.19,-2.8,1019.3,67.299992
