"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 07:43:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,266.5,0.19,0,1019,60.399996
2020/01/06 07:44:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,266.6,0.19,0,1019.1,60.5
2020/01/06 07:45:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,265,0.19,0.1,1019.1,60.000004
2020/01/06 07:46:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,269.9,0.18,0.1,1019.2,60.3
2020/01/06 07:47:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,264.6,0.18,0,1019.2,60.399996
2020/01/06 07:48:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,266.70002,0.19,0,1019.1,60.600004
2020/01/06 07:49:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,268.1,0.2,0,1019,60.600004
2020/01/06 07:50:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,261.79998,0.19,0.1,1019,60.2
2020/01/06 07:51:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,267.4,0.18,0.1,1019,60.399996
2020/01/06 07:52:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,267.6,0.19,0,1019.1,60.7
2020/01/06 07:53:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,267.5,0.18,0.1,1019.1,60.2
2020/01/06 07:54:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,267.4,0.18,0.1,1019.1,60.3
2020/01/06 07:55:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,266.29998,0.19,0,1019.1,60.600004
2020/01/06 07:56:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,267.9,0.18,0.1,1019.1,60.3
2020/01/06 07:57:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,265.1,0.19,0,1019.1,61
2020/01/06 07:58:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,269.9,0.19,0,1019,60.8
2020/01/06 07:59:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,266.29998,0.19,0.1,1019,60.600004
2020/01/06 08:00:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,270.20002,0.19,0,1019,60.9
