"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 05:40:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,265.70002,0.18,-0.9,1018.6,62
2020/01/06 05:41:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,263.5,0.18,-0.9,1018.6,62
2020/01/06 05:42:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,266.20002,0.17,-0.9,1018.7,62
2020/01/06 05:43:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,267.20002,0.18,-0.9,1018.7,62.300004
2020/01/06 05:44:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,265.9,0.18,-0.9,1018.7,62.199996
2020/01/06 05:45:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,266.70002,0.18,-0.9,1018.7,62.1
2020/01/06 05:46:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,263.5,0.18,-0.9,1018.6,62.1
2020/01/06 05:47:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,263.79998,0.18,-0.8,1018.5,61.6
2020/01/06 05:48:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,265.79998,0.18,-0.9,1018.3,61.9
2020/01/06 05:49:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,268.1,0.17,-0.9,1018.2,62.1
2020/01/06 05:50:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,262.29998,0.19,-0.8,1018.1,61.6
2020/01/06 05:51:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,265.20002,0.17,-0.9,1018.1,62
2020/01/06 05:52:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,265.5,0.19,-0.8,1018.1,62
2020/01/06 05:53:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,262.29998,0.19,-0.7,1018.1,61.3
2020/01/06 05:54:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,265.70002,0.19,-0.7,1018.2,61.3
2020/01/06 05:55:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,266.29998,0.17,-0.7,1018.2,61.5
2020/01/06 05:56:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,263,0.18,-0.8,1018.3,61.799996
2020/01/06 05:57:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,262.79998,0.19,-0.8,1018.3,61.699996
2020/01/06 05:58:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,264.29998,0.19,-0.8,1018.3,61.699996
2020/01/06 05:59:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,259,0.2,-0.7,1018.4,61.4
2020/01/06 06:00:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,264.9,0.19,-0.8,1018.5,61.799996
