"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/07 08:15:00.007,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265.70002,0.22,6.3,1006.2,60.5
2020/01/07 08:16:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266,0.21,6.3,1006.2,60.399996
2020/01/07 08:17:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.79998,0.21,6.3,1006.2,60.399996
2020/01/07 08:18:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265.5,0.22,6.4,1006.2,59.899996
2020/01/07 08:19:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,264,0.22,6.5,1006.1,59.7
2020/01/07 08:20:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,264.20002,0.21,6.4,1006.1,60.2
2020/01/07 08:21:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,266.5,0.21,6.4,1006.1,60.000004
2020/01/07 08:22:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267,0.21,6.3,1006.2,60.5
2020/01/07 08:23:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265.5,0.22,6.4,1006.2,60.2
2020/01/07 08:24:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,264.79998,0.22,6.4,1006.2,59.899996
2020/01/07 08:25:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265.1,0.21,6.5,1006.3,59.8
2020/01/07 08:26:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265,0.22,6.5,1006.2,59.8
2020/01/07 08:27:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265.6,0.21,6.5,1006.1,59.8
2020/01/07 08:28:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265.79998,0.21,6.5,1006.1,60.000004
2020/01/07 08:29:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,266.9,0.21,6.4,1006.1,60.399996
2020/01/07 08:30:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.5,0.21,6.3,1006.1,60.7
2020/01/07 08:31:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265.1,0.21,6.3,1006.1,60.600004
2020/01/07 08:32:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,263.79998,0.21,6.4,1006.1,60.3
2020/01/07 08:33:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265.9,0.22,6.4,1006.2,60.3
2020/01/07 08:34:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265.1,0.22,6.5,1006.2,59.8
2020/01/07 08:35:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,266.5,0.21,6.5,1006.2,59.899996
2020/01/07 08:36:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267,0.22,6.5,1006.2,60.000004
2020/01/07 08:37:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,266.70002,0.21,6.4,1006.1,60.399996
2020/01/07 08:38:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,268.5,0.21,6.3,1006.1,60.9
2020/01/07 08:39:00.008,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,266.6,0.21,6.4,1006.1,60.3
2020/01/07 08:40:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,263.79998,0.22,6.5,1006.1,59.8
2020/01/07 08:41:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265.6,0.22,6.5,1006.1,60.000004
2020/01/07 08:42:00.017,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,266.1,0.22,6.4,1006.1,60.399996
2020/01/07 08:43:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,264.5,0.22,6.3,1006.1,60.7
2020/01/07 08:44:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,266.29998,0.21,6.3,1006.1,60.7
2020/01/07 08:45:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265.29998,0.22,6.4,1006.1,60.600004
2020/01/07 08:46:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265.20002,0.22,6.5,1006.1,60.100004
2020/01/07 08:47:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267.29998,0.22,6.4,1006.1,60.399996
2020/01/07 08:48:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,264.29998,0.22,6.5,1006.2,59.899996
2020/01/07 08:49:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,263.1,0.22,6.6,1006.2,59.7
2020/01/07 08:50:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,264.79998,0.21,6.6,1006.2,59.8
2020/01/07 08:51:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,266.1,0.22,6.5,1006.2,60.000004
2020/01/07 08:52:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,266.4,0.22,6.5,1006.1,60.000004
2020/01/07 08:53:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.5,0.23,6.6,1006.1,59.500004
2020/01/07 08:54:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,266,0.22,6.5,1006,60.3
2020/01/07 08:55:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,263.5,0.24,6.5,1006,60.000004
2020/01/07 08:56:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,264.29998,0.22,6.4,1005.9,60.7
2020/01/07 08:57:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.1,0.23,6.4,1006,60.5
2020/01/07 08:58:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,264.79998,0.23,6.4,1006,60.5
2020/01/07 08:59:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,263,0.23,6.4,1005.9,60.5
2020/01/07 09:00:00.016,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.79998,0.23,6.5,1005.9,60.100004
