"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 00:16:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.15,261.79998,0.16,-3.3,1019.5,67.1
2020/01/06 00:17:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,263.6,0.2,-3.3,1019.5,66.799996
2020/01/06 00:18:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,262,0.2,-3.3,1019.5,66.9
2020/01/06 00:19:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,273.29998,0.17,-3.3,1019.5,67
2020/01/06 00:20:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.15,269.29998,0.17,-3.3,1019.5,66.9
2020/01/06 00:21:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.15,266.5,0.17,-3.3,1019.5,66.9
2020/01/06 00:22:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.15,272.1,0.15,-3.3,1019.5,66.699996
2020/01/06 00:23:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,269.70002,0.19,-3.3,1019.5,66.5
2020/01/06 00:24:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.15,270.1,0.16,-3.3,1019.6,66.699996
2020/01/06 00:25:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,270.20002,0.18,-3.5,1019.6,67.5
2020/01/06 00:26:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,266.70002,0.19,-3.4,1019.6,67.2
2020/01/06 00:27:00.014,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,268.9,0.17,-3.5,1019.6,67.5
2020/01/06 00:28:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,266.1,0.17,-3.5,1019.6,67.299992
2020/01/06 00:29:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,273.79998,0.16,-3.4,1019.6,66.699996
2020/01/06 00:30:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.15,265.9,0.17,-3.4,1019.6,67.1
2020/01/06 00:31:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,266.79998,0.18,-3.4,1019.6,67
2020/01/06 00:32:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.15,263.4,0.16,-3.5,1019.6,67.299992
2020/01/06 00:33:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.15,267,0.17,-3.4,1019.6,66.9
2020/01/06 00:34:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.15,269.4,0.17,-3.4,1019.6,66.799996
2020/01/06 00:35:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.15,268.70002,0.16,-3.4,1019.6,66.799996
2020/01/06 00:36:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.15,271.4,0.17,-3.4,1019.7,67.2
2020/01/06 00:37:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,266.70002,0.18,-3.3,1019.8,66.699996
2020/01/06 00:38:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.15,264.9,0.17,-3.4,1019.8,67.1
2020/01/06 00:39:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.15,264.6,0.16,-3.4,1019.9,67
2020/01/06 00:40:00.007,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.15,266.4,0.18,-3.5,1019.9,67.299992
2020/01/06 00:41:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,269,0.16,-3.4,1019.9,67.1
2020/01/06 00:42:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,266,0.17,-3.5,1019.9,67.6
2020/01/06 00:43:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,264.70002,0.17,-3.5,1020,67.5
2020/01/06 00:44:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.15,266.29998,0.17,-3.5,1020,67.6
2020/01/06 00:45:00.007,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,263.1,0.15,-3.4,1020,67.299992
2020/01/06 00:46:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,264.6,0.15,-3.4,1020,67.299992
2020/01/06 00:47:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,265.79998,0.15,-3.4,1020,67.4
2020/01/06 00:48:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,258.4,0.16,-3.4,1020,67.5
2020/01/06 00:49:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,267.4,0.14,-3.4,1020,67.799992
2020/01/06 00:50:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,264.9,0.15,-3.5,1020,67.9
2020/01/06 00:51:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,270.79998,0.15,-3.4,1020,67.9
2020/01/06 00:52:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,265.4,0.15,-3.3,1020,67.299992
2020/01/06 00:53:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,263.6,0.17,-3.4,1020,68.1
2020/01/06 00:54:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,263.20002,0.15,-3.3,1020,67.799992
2020/01/06 00:55:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,262.20002,0.15,-3.4,1020,67.9
2020/01/06 00:56:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,267.9,0.15,-3.3,1020,67.799992
2020/01/06 00:57:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,263.1,0.15,-3.4,1019.9,68.4
2020/01/06 00:58:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,259.1,0.19,-3.4,1019.9,68.5
2020/01/06 00:59:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,264.9,0.16,-3.3,1019.8,68
2020/01/06 01:00:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.15,263.4,0.17,-3.3,1019.7,68.2
