"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/07 03:18:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,270,0.22,5.5,1007.5,59.8
2020/01/07 03:19:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.9,0.21,5.6,1007.5,59.7
2020/01/07 03:20:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,268.20002,0.21,5.6,1007.5,59.8
2020/01/07 03:21:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.70002,0.2,5.6,1007.5,59.600004
2020/01/07 03:22:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.6,0.21,5.5,1007.4,59.899996
2020/01/07 03:23:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,268.5,0.2,5.5,1007.4,60.100004
2020/01/07 03:24:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.70002,0.21,5.6,1007.3,59.600004
2020/01/07 03:25:00.007,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.29998,0.21,5.6,1007.2,59.899996
2020/01/07 03:26:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.9,0.2,5.6,1007.2,59.7
2020/01/07 03:27:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,269,0.21,5.6,1007.2,59.8
2020/01/07 03:28:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.79998,0.21,5.5,1007.1,60.000004
2020/01/07 03:29:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.4,0.21,5.6,1007.1,59.8
2020/01/07 03:30:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,270.1,0.2,5.5,1007.1,60.000004
2020/01/07 03:31:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.4,0.21,5.6,1007.1,59.8
2020/01/07 03:32:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.70002,0.21,5.6,1007,59.899996
2020/01/07 03:33:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.6,0.21,5.5,1007,60.000004
2020/01/07 03:34:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.6,0.2,5.6,1006.9,59.899996
2020/01/07 03:35:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,268,0.2,5.5,1006.7,60.100004
2020/01/07 03:36:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.4,0.2,5.6,1006.6,60.000004
2020/01/07 03:37:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.6,0.2,5.6,1006.4,59.899996
2020/01/07 03:38:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266,0.21,5.6,1006.4,59.899996
2020/01/07 03:39:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.9,0.21,5.4,1006.4,60.5
2020/01/07 03:40:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.1,0.2,5.5,1006.5,60.3
2020/01/07 03:41:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265,0.21,5.7,1006.6,59.500004
2020/01/07 03:42:00.008,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.4,0.21,5.7,1006.8,59.600004
2020/01/07 03:43:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.1,0.21,5.7,1006.9,59.7
2020/01/07 03:44:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.29998,0.21,5.7,1006.9,59.3
2020/01/07 03:45:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.1,0.21,5.7,1007,59.600004
2020/01/07 03:46:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.5,0.21,5.6,1007,59.899996
2020/01/07 03:47:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.79998,0.21,5.7,1006.9,59.7
2020/01/07 03:48:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.79998,0.21,5.7,1006.9,59.8
2020/01/07 03:49:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,268.29998,0.22,5.6,1006.9,59.899996
2020/01/07 03:50:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.6,0.21,5.6,1006.9,60.100004
2020/01/07 03:51:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267,0.21,5.6,1006.9,60.100004
2020/01/07 03:52:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.9,0.21,5.6,1006.9,60.100004
2020/01/07 03:53:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.29998,0.21,5.6,1007,59.899996
2020/01/07 03:54:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.6,0.21,5.6,1007,60.100004
2020/01/07 03:55:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.6,0.21,5.8,1007.1,59.500004
2020/01/07 03:56:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.6,0.21,5.8,1007.1,59.399996
2020/01/07 03:57:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,268.5,0.21,5.7,1007.1,59.8
2020/01/07 03:58:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.79998,0.21,5.7,1007.1,59.899996
2020/01/07 03:59:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.5,0.21,5.7,1007.1,59.8
2020/01/07 04:00:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.9,0.21,5.7,1007.1,59.899996
