"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 13:49:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,261.6,0.21,6.1,1015.7,55.5
2020/01/06 13:50:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,261,0.21,6.1,1015.7,55.5
2020/01/06 13:51:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262,0.2,6.1,1015.6,55.5
2020/01/06 13:52:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262.79998,0.21,6.1,1015.6,55.5
2020/01/06 13:53:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,263.6,0.2,6.2,1015.6,55.5
2020/01/06 13:54:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,261.6,0.21,6.1,1015.6,55.5
2020/01/06 13:55:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,261.6,0.21,6.2,1015.6,55.5
2020/01/06 13:56:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.20002,0.2,6.2,1015.6,55.5
2020/01/06 13:57:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.29998,0.21,6.1,1015.6,55.699996
2020/01/06 13:58:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,261.6,0.2,6.2,1015.6,55.6
2020/01/06 13:59:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,261.70002,0.2,6.2,1015.5,55.699996
2020/01/06 14:00:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262.1,0.2,6.1,1015.5,55.699996
