"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 04:41:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,261.5,0.17,-1.3,1019.4,62.800004
2020/01/06 04:42:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,262.20002,0.17,-1.2,1019.4,62.6
2020/01/06 04:43:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,264.9,0.17,-1.3,1019.4,62.9
2020/01/06 04:44:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,263.29998,0.17,-1.2,1019.4,62.4
2020/01/06 04:45:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,266,0.18,-1.2,1019.4,62.699996
2020/01/06 04:46:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,263.6,0.17,-1.3,1019.4,63
2020/01/06 04:47:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,263.9,0.18,-1.2,1019.4,62.5
2020/01/06 04:48:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,265,0.18,-1.2,1019.4,62.300004
2020/01/06 04:49:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,262.6,0.17,-1.2,1019.4,62.4
2020/01/06 04:50:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,264.1,0.16,-1.2,1019.5,62.800004
2020/01/06 04:51:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,263.9,0.18,-1.2,1019.5,62.800004
2020/01/06 04:52:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,263.29998,0.16,-1.1,1019.5,62.300004
2020/01/06 04:53:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,261.29998,0.16,-1.2,1019.5,62.800004
2020/01/06 04:54:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,264.70002,0.16,-1.2,1019.5,62.5
2020/01/06 04:55:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,264.29998,0.16,-1.3,1019.5,62.9
2020/01/06 04:56:00.014,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.15,266.4,0.16,-1.1,1019.5,62.300004
2020/01/06 04:57:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,263.5,0.17,-1.1,1019.5,62.199996
2020/01/06 04:58:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,259.9,0.17,-1.1,1019.5,62.199996
2020/01/06 04:59:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,260.29998,0.16,-1.1,1019.4,62.199996
2020/01/06 05:00:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,263.9,0.17,-1.1,1019.4,62.300004
