"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 21:35:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265.5,0.22,4.3,1012.2,60.7
2020/01/06 21:36:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266,0.23,4.3,1012.2,60.600004
2020/01/06 21:37:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265.4,0.22,4.4,1012.1,60.5
2020/01/06 21:38:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265.9,0.22,4.3,1012.1,60.600004
2020/01/06 21:39:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265.20002,0.23,4.2,1012.1,61.199996
2020/01/06 21:40:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,264.6,0.23,4.2,1012.1,61
2020/01/06 21:41:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265.1,0.22,4.4,1012.1,60.5
2020/01/06 21:42:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265.1,0.22,4.2,1012.1,60.9
2020/01/06 21:43:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265.6,0.22,4.4,1012.1,60.399996
2020/01/06 21:44:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,263.6,0.22,4.3,1012.1,60.600004
2020/01/06 21:45:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267.4,0.23,4.3,1012.1,60.8
2020/01/06 21:46:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,264.20002,0.22,4.4,1012.1,60.399996
2020/01/06 21:47:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265.20002,0.23,4.4,1012.1,60.3
2020/01/06 21:48:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.5,0.22,4.3,1012.1,60.600004
2020/01/06 21:49:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267.6,0.23,4.2,1012.1,61
2020/01/06 21:50:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.79998,0.22,4.4,1012.1,60.2
2020/01/06 21:51:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265.5,0.22,4.3,1012.1,60.9
2020/01/06 21:52:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,264.9,0.22,4.4,1012,60.5
2020/01/06 21:53:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,264.79998,0.22,4.3,1012,60.8
2020/01/06 21:54:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,270.4,0.24,4.3,1012,60.9
2020/01/06 21:55:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,268.79998,0.22,4.3,1012,61.1
2020/01/06 21:56:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.5,0.22,4.4,1011.9,60.600004
2020/01/06 21:57:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267.9,0.23,4.3,1011.9,61
2020/01/06 21:58:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.20002,0.22,4.2,1011.9,61.6
2020/01/06 21:59:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267,0.22,4.2,1011.9,61.5
2020/01/06 22:00:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,268.5,0.21,4.1,1011.9,61.799996
