"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 12:32:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,264.4,0.22,4.7,1016.9,56.300004
2020/01/06 12:33:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,262.79998,0.22,4.7,1016.9,56.300004
2020/01/06 12:34:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,264.29998,0.22,4.7,1016.8,56.4
2020/01/06 12:35:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,262.79998,0.22,4.8,1016.8,56.300004
2020/01/06 12:36:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,262.79998,0.21,4.8,1016.8,56.199996
2020/01/06 12:37:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262.4,0.21,4.8,1016.8,56.199996
2020/01/06 12:38:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,261.5,0.21,4.9,1016.8,56.1
2020/01/06 12:39:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,261.5,0.2,4.9,1016.7,56.1
2020/01/06 12:40:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263,0.2,4.9,1016.8,56.1
2020/01/06 12:41:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,260.9,0.2,4.9,1016.7,56.1
2020/01/06 12:42:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,261.6,0.2,4.9,1016.7,56.1
2020/01/06 12:43:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,261.6,0.21,5,1016.7,56
2020/01/06 12:44:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,262.29998,0.2,5,1016.7,56.1
2020/01/06 12:45:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,260.79998,0.2,5,1016.7,55.9
2020/01/06 12:46:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,259.9,0.23,5,1016.7,56
2020/01/06 12:47:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,260.70002,0.2,5.1,1016.7,56
2020/01/06 12:48:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,260.5,0.2,5.1,1016.7,55.9
2020/01/06 12:49:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,260.4,0.21,5.1,1016.6,55.800004
2020/01/06 12:50:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,260.4,0.22,5.2,1016.6,55.800004
2020/01/06 12:51:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,259.9,0.22,5.2,1016.6,55.699996
2020/01/06 12:52:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,260,0.22,5.2,1016.5,55.699996
2020/01/06 12:53:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,260.20002,0.21,5.3,1016.5,55.699996
2020/01/06 12:54:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,260.5,0.22,5.3,1016.5,55.800004
2020/01/06 12:55:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,260.9,0.22,5.4,1016.4,55.6
2020/01/06 12:56:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,259.20002,0.23,5.4,1016.4,55.6
2020/01/06 12:57:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,261.6,0.22,5.4,1016.4,55.5
2020/01/06 12:58:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,261.1,0.23,5.4,1016.4,55.699996
2020/01/06 12:59:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,260.79998,0.23,5.5,1016.5,55.6
2020/01/06 13:00:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,259.70002,0.23,5.4,1016.4,55.699996
