"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/07 01:15:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.6,0.23,5.2,1009.5,59.8
2020/01/07 01:16:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,267,0.22,5.1,1009.5,60.2
2020/01/07 01:17:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.4,0.23,5.2,1009.5,59.600004
2020/01/07 01:18:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,267.4,0.22,5.1,1009.5,60.000004
2020/01/07 01:19:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.70002,0.23,5.1,1009.5,60.100004
2020/01/07 01:20:00.008,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.1,0.22,5.1,1009.5,59.899996
2020/01/07 01:21:00.016,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.70002,0.23,5.2,1009.5,59.899996
2020/01/07 01:22:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,267.20002,0.23,5.1,1009.5,60.2
2020/01/07 01:23:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.1,0.23,5.2,1009.5,59.899996
2020/01/07 01:24:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.5,0.23,5.2,1009.4,59.600004
2020/01/07 01:25:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.29998,0.23,5.2,1009.4,59.899996
2020/01/07 01:26:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.79998,0.22,5.2,1009.4,59.8
2020/01/07 01:27:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.9,0.23,5.2,1009.4,59.899996
2020/01/07 01:28:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.20002,0.22,5.1,1009.4,60.100004
2020/01/07 01:29:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,268.1,0.23,5.2,1009.4,59.8
2020/01/07 01:30:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267.5,0.22,5.1,1009.4,60.100004
2020/01/07 01:31:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.70002,0.22,5.2,1009.4,60.100004
2020/01/07 01:32:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.4,0.22,5.2,1009.4,59.8
2020/01/07 01:33:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.79998,0.22,5.2,1009.3,59.8
2020/01/07 01:34:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.9,0.23,5.2,1009.3,60.100004
2020/01/07 01:35:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,264.6,0.22,5.3,1009.3,59.8
2020/01/07 01:36:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,268.1,0.22,5.2,1009.3,60.2
2020/01/07 01:37:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265.6,0.22,5.2,1009.3,60.100004
2020/01/07 01:38:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267.70002,0.22,5.1,1009.2,60.5
2020/01/07 01:39:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.20002,0.23,5.2,1009.2,60.100004
2020/01/07 01:40:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267.5,0.22,5.2,1009.2,60.2
2020/01/07 01:41:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,268.29998,0.22,5.2,1009.2,60.2
2020/01/07 01:42:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265.6,0.22,5.3,1009.2,59.899996
2020/01/07 01:43:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,267.29998,0.23,5.3,1009.1,59.899996
2020/01/07 01:44:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265.4,0.22,5.3,1009.1,59.8
2020/01/07 01:45:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.4,0.23,5.3,1009.1,59.8
2020/01/07 01:46:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265.9,0.22,5.3,1009.1,59.8
2020/01/07 01:47:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,264.9,0.21,5.3,1009.1,59.8
2020/01/07 01:48:00.017,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265.29998,0.22,5.3,1009,59.899996
2020/01/07 01:49:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267.79998,0.21,5.2,1009,60.2
2020/01/07 01:50:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267.9,0.21,5.2,1009,60.100004
2020/01/07 01:51:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267.1,0.21,5.2,1009,60.000004
2020/01/07 01:52:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,266.79998,0.22,5.3,1009,60.000004
2020/01/07 01:53:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,268.5,0.22,5.2,1009,60.000004
2020/01/07 01:54:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267,0.22,5.2,1008.9,60.100004
2020/01/07 01:55:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267.1,0.21,5.2,1009,60.100004
2020/01/07 01:56:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267.79998,0.22,5.2,1008.9,60.100004
2020/01/07 01:57:00.008,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265.9,0.21,5.2,1008.9,60.2
2020/01/07 01:58:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,266.79998,0.21,5.2,1008.9,60.3
2020/01/07 01:59:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267,0.22,5.2,1008.8,60.2
2020/01/07 02:00:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267.6,0.22,5.3,1008.8,60.000004
