"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/07 05:35:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.20002,0.2,6,1006.5,60.2
2020/01/07 05:36:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.9,0.21,6,1006.5,60.000004
2020/01/07 05:37:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.29998,0.2,5.9,1006.4,60.5
2020/01/07 05:38:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.70002,0.2,5.8,1006.4,60.9
2020/01/07 05:39:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.70002,0.2,5.9,1006.4,60.5
2020/01/07 05:40:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.9,0.2,6,1006.4,60.3
2020/01/07 05:41:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.1,0.21,6.1,1006.4,59.7
2020/01/07 05:42:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.9,0.2,6.1,1006.4,59.899996
2020/01/07 05:43:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.20002,0.2,6.1,1006.4,59.7
2020/01/07 05:44:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.70002,0.2,6.1,1006.3,59.899996
2020/01/07 05:45:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.6,0.2,6.1,1006.2,59.8
2020/01/07 05:46:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.9,0.2,6.1,1006.2,59.8
2020/01/07 05:47:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267,0.2,6.1,1006.2,59.7
2020/01/07 05:48:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.70002,0.2,6.1,1006.1,59.899996
2020/01/07 05:49:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,269.70002,0.2,6,1006.2,60.2
2020/01/07 05:50:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.9,0.21,6.1,1006.2,59.7
2020/01/07 05:51:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263,0.2,6.1,1006.2,59.7
2020/01/07 05:52:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,262.70002,0.2,6.2,1006.2,59.500004
2020/01/07 05:53:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.1,0.19,6.2,1006.1,59.600004
2020/01/07 05:54:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.6,0.2,6.1,1006.1,59.899996
2020/01/07 05:55:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.70002,0.19,6.1,1006.1,60.000004
2020/01/07 05:56:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.79998,0.2,6.1,1006.1,59.8
2020/01/07 05:57:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,267.5,0.19,6.1,1006.1,59.899996
2020/01/07 05:58:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,268.9,0.2,6.1,1006.1,59.899996
2020/01/07 05:59:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.4,0.2,6.1,1006.1,60.100004
2020/01/07 06:00:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.6,0.19,6.1,1006.1,60.100004
