"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 02:21:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,260.70002,0.2,-2.7,1019.3,66.199996
2020/01/06 02:22:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,260.29998,0.2,-2.6,1019.3,65.9
2020/01/06 02:23:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,259.70002,0.19,-2.7,1019.3,66.6
2020/01/06 02:24:00.015,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,261.1,0.19,-2.8,1019.3,66.699996
2020/01/06 02:25:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,263.20002,0.18,-2.9,1019.3,67.5
2020/01/06 02:26:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,261.20002,0.18,-2.7,1019.3,66.5
2020/01/06 02:27:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,262.20002,0.19,-2.7,1019.4,66.5
2020/01/06 02:28:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,257.29998,0.2,-2.6,1019.4,66
2020/01/06 02:29:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,266,0.18,-2.9,1019.4,67.4
2020/01/06 02:30:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,266.70002,0.17,-2.8,1019.4,66.799996
2020/01/06 02:31:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,260.20002,0.18,-2.7,1019.4,66.6
2020/01/06 02:32:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,261.29998,0.2,-2.7,1019.4,66.299996
2020/01/06 02:33:00.015,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,268.9,0.19,-2.8,1019.4,67
2020/01/06 02:34:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,263.70002,0.19,-2.7,1019.4,66.199996
2020/01/06 02:35:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,261.70002,0.18,-2.6,1019.4,65.9
2020/01/06 02:36:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,261.5,0.18,-2.7,1019.4,66.299996
2020/01/06 02:37:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,266.9,0.18,-2.7,1019.4,66.299996
2020/01/06 02:38:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,265.29998,0.19,-2.7,1019.4,66.5
2020/01/06 02:39:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,265.4,0.18,-2.7,1019.4,66.5
2020/01/06 02:40:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,266,0.18,-2.6,1019.3,66.299996
2020/01/06 02:41:00.007,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,258.79998,0.19,-2.5,1019.3,65.800004
2020/01/06 02:42:00.014,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,265.6,0.18,-2.6,1019.3,66.199996
2020/01/06 02:43:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,266.5,0.17,-2.7,1019.3,66.399992
2020/01/06 02:44:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,264,0.18,-2.6,1019.3,66
2020/01/06 02:45:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,263.29998,0.17,-2.6,1019.3,66.299996
2020/01/06 02:46:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,264.4,0.18,-2.6,1019.3,65.9
2020/01/06 02:47:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,264.1,0.18,-2.5,1019.4,66
2020/01/06 02:48:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,263.79998,0.18,-2.5,1019.4,65.699996
2020/01/06 02:49:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,262.5,0.18,-2.4,1019.4,65.4
2020/01/06 02:50:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,260.6,0.17,-2.4,1019.3,65.200004
2020/01/06 02:51:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,259.6,0.17,-2.4,1019.3,65.5
2020/01/06 02:52:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,262,0.18,-2.4,1019.3,65.4
2020/01/06 02:53:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,261.70002,0.17,-2.3,1019.3,65.100008
2020/01/06 02:54:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,262.4,0.17,-2.3,1019.3,65.200004
2020/01/06 02:55:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,263.70002,0.17,-2.3,1019.3,65.100008
2020/01/06 02:56:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,261.5,0.18,-2.3,1019.3,65.300004
2020/01/06 02:57:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,261.79998,0.17,-2.3,1019.3,65
2020/01/06 02:58:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,261.20002,0.17,-2.3,1019.3,65.300004
2020/01/06 02:59:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,260.6,0.17,-2.4,1019.3,65.699996
2020/01/06 03:00:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,263.70002,0.18,-2.3,1019.3,65.100008
