"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 16:46:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,270.5,0.22,4.6,1014.4,60.7
2020/01/06 16:47:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,270.70002,0.23,4.6,1014.3,60.8
2020/01/06 16:48:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,270.29998,0.23,4.4,1014.3,61.199996
2020/01/06 16:49:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,269.1,0.21,4.4,1014.2,61.199996
2020/01/06 16:50:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,269.1,0.21,4.4,1014.2,61.4
2020/01/06 16:51:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,270.9,0.22,4.4,1014.2,61.3
2020/01/06 16:52:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,270.29998,0.21,4.4,1014.2,61.199996
2020/01/06 16:53:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,270.4,0.22,4.4,1014.3,61.3
2020/01/06 16:54:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267.5,0.23,4.7,1014.3,59.8
2020/01/06 16:55:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,269.29998,0.22,4.8,1014.3,59.500004
2020/01/06 16:56:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,270.20002,0.22,4.7,1014.3,59.899996
2020/01/06 16:57:00.015,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,269.9,0.22,4.4,1014.3,61.199996
2020/01/06 16:58:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,269.9,0.22,4.3,1014.3,61.3
2020/01/06 16:59:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,269,0.21,4.4,1014.3,61.199996
2020/01/06 17:00:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,271.9,0.22,4.4,1014.2,61.1
