"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 14:20:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265,0.2,6.2,1015.2,56.199996
2020/01/06 14:21:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,262.70002,0.19,6.2,1015.2,55.9
2020/01/06 14:22:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.5,0.2,6.2,1015.2,56.199996
2020/01/06 14:23:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,260.5,0.19,6.2,1015.2,56
2020/01/06 14:24:00.014,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,262.5,0.2,6.2,1015.2,56.199996
2020/01/06 14:25:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.70002,0.2,6.2,1015.1,56.199996
2020/01/06 14:26:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,262.4,0.2,6.2,1015.1,56.1
2020/01/06 14:27:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263,0.19,6.1,1015.1,56.5
2020/01/06 14:28:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,263.5,0.19,6.2,1015.1,56.199996
2020/01/06 14:29:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.6,0.2,6.1,1015.1,56.6
2020/01/06 14:30:00.007,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.6,0.19,6.2,1015.1,56.300004
2020/01/06 14:31:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,263.1,0.19,6.1,1015.1,56.4
2020/01/06 14:32:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.5,0.19,6.2,1015.1,56.300004
2020/01/06 14:33:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,262.9,0.19,6.2,1015.1,56.300004
2020/01/06 14:34:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263,0.2,6.1,1015.1,56.6
2020/01/06 14:35:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,262.20002,0.2,6.1,1015.1,56.6
2020/01/06 14:36:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.6,0.2,6.1,1015.1,56.5
2020/01/06 14:37:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.9,0.19,6.1,1015.1,56.6
2020/01/06 14:38:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.70002,0.19,6,1015.1,57
2020/01/06 14:39:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,264,0.19,6.1,1015.1,56.6
2020/01/06 14:40:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,264.29998,0.18,6.1,1015.1,56.5
2020/01/06 14:41:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.70002,0.19,6.1,1015.1,56.699996
2020/01/06 14:42:00.015,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263,0.19,6.2,1015,56.5
2020/01/06 14:43:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.29998,0.19,6.1,1015,56.800004
2020/01/06 14:44:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.79998,0.2,6.1,1014.9,56.699996
2020/01/06 14:45:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.5,0.2,6.1,1014.9,56.699996
2020/01/06 14:46:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.6,0.19,6.1,1014.9,56.9
2020/01/06 14:47:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.79998,0.2,6.1,1014.9,56.800004
2020/01/06 14:48:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.6,0.2,6.1,1015,56.9
2020/01/06 14:49:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.4,0.2,6.1,1015,56.800004
2020/01/06 14:50:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.4,0.2,6,1015,57.1
2020/01/06 14:51:00.014,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,269.79998,0.2,6,1015.1,57.1
2020/01/06 14:52:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.1,0.2,6,1015.1,57.200004
2020/01/06 14:53:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.70002,0.21,6.1,1015.1,57.1
2020/01/06 14:54:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.70002,0.19,6,1015.1,57.200004
2020/01/06 14:55:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.1,0.2,6,1015.1,57.200004
2020/01/06 14:56:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.79998,0.21,6,1015.1,57.5
2020/01/06 14:57:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.5,0.2,6,1015.1,57.200004
2020/01/06 14:58:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266,0.21,6.1,1015,57
2020/01/06 14:59:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.79998,0.2,6,1015,57.200004
2020/01/06 15:00:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,271,0.21,5.8,1015.1,58
