"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 15:30:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,269.70002,0.23,5.3,1014.7,59.2
2020/01/06 15:31:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,267.9,0.23,5.3,1014.7,59.100004
2020/01/06 15:32:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,268.5,0.22,5.3,1014.7,58.899996
2020/01/06 15:33:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267.70002,0.23,5.2,1014.6,59.3
2020/01/06 15:34:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267.4,0.22,5.3,1014.6,58.899996
2020/01/06 15:35:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267.5,0.22,5.2,1014.6,59.2
2020/01/06 15:36:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,268.5,0.22,5.3,1014.6,59.100004
2020/01/06 15:37:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,268.9,0.22,5.3,1014.6,58.999996
2020/01/06 15:38:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,269.5,0.23,5.3,1014.6,58.999996
2020/01/06 15:39:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,269.29998,0.22,5.2,1014.6,58.999996
2020/01/06 15:40:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,267.29998,0.23,5.2,1014.6,59.2
2020/01/06 15:41:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,268.70002,0.22,5.1,1014.5,59.500004
2020/01/06 15:42:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,269.29998,0.23,5.1,1014.5,59.399996
2020/01/06 15:43:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,270.6,0.22,5.1,1014.5,59.3
2020/01/06 15:44:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,268.1,0.21,5.2,1014.4,58.999996
2020/01/06 15:45:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,268.79998,0.23,5.1,1014.5,59.500004
2020/01/06 15:46:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,269.29998,0.22,5.3,1014.5,58.7
2020/01/06 15:47:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,270,0.22,5.1,1014.5,59.399996
2020/01/06 15:48:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,269.20002,0.22,5.1,1014.4,59.2
2020/01/06 15:49:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267.4,0.22,5.2,1014.4,58.999996
2020/01/06 15:50:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,268.4,0.22,5.1,1014.4,59.399996
2020/01/06 15:51:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,268.9,0.22,5.2,1014.4,59.100004
2020/01/06 15:52:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,269,0.22,5.1,1014.5,59.2
2020/01/06 15:53:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,269,0.23,5.2,1014.5,58.8
2020/01/06 15:54:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267.9,0.22,5.2,1014.5,58.999996
2020/01/06 15:55:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,268.5,0.21,5.2,1014.5,59.100004
2020/01/06 15:56:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,268.6,0.22,5.2,1014.6,58.899996
2020/01/06 15:57:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,268.20002,0.22,5.1,1014.6,59.2
2020/01/06 15:58:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,268.9,0.23,5.1,1014.6,59.3
2020/01/06 15:59:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,267,0.23,5.2,1014.6,59.100004
2020/01/06 16:00:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,266.9,0.22,5.1,1014.5,59.2
