"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 22:15:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,267.20002,0.23,4.5,1011.8,60.5
2020/01/06 22:16:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.20002,0.23,4.5,1011.9,60.399996
2020/01/06 22:17:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.5,0.23,4.4,1011.8,60.9
2020/01/06 22:18:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,269.4,0.23,4.3,1011.8,61.3
2020/01/06 22:19:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,267.29998,0.23,4.3,1011.8,61.1
2020/01/06 22:20:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.4,0.23,4.4,1011.7,60.7
2020/01/06 22:21:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,268.4,0.23,4.3,1011.7,61.4
2020/01/06 22:22:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,268.1,0.23,4.3,1011.7,61.199996
2020/01/06 22:23:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.6,0.23,4.3,1011.6,61.4
2020/01/06 22:24:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,268.1,0.22,4.3,1011.7,61.5
2020/01/06 22:25:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.20002,0.23,4.4,1011.6,60.9
2020/01/06 22:26:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,269.1,0.23,4.3,1011.6,61.4
2020/01/06 22:27:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,267.5,0.23,4.3,1011.6,61.5
2020/01/06 22:28:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,269,0.23,4.3,1011.6,61.4
2020/01/06 22:29:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,267.4,0.23,4.3,1011.6,61.3
2020/01/06 22:30:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,260.79998,0.23,4.5,1011.5,60.600004
2020/01/06 22:31:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.20002,0.22,4.4,1011.6,61
2020/01/06 22:32:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,265.20002,0.23,4.5,1011.6,60.8
2020/01/06 22:33:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,268.5,0.22,4.4,1011.6,61
2020/01/06 22:34:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,264.4,0.23,4.5,1011.6,60.7
2020/01/06 22:35:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.9,0.23,4.5,1011.6,60.9
2020/01/06 22:36:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.70002,0.24,4.5,1011.6,60.8
2020/01/06 22:37:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,264.29998,0.23,4.5,1011.6,60.9
2020/01/06 22:38:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,264.79998,0.23,4.4,1011.6,61
2020/01/06 22:39:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,264.1,0.23,4.5,1011.6,60.600004
2020/01/06 22:40:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265,0.23,4.5,1011.7,60.8
2020/01/06 22:41:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,265.6,0.24,4.5,1011.6,60.600004
2020/01/06 22:42:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.9,0.23,4.6,1011.6,60.5
2020/01/06 22:43:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,264.1,0.23,4.5,1011.6,60.600004
2020/01/06 22:44:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,264.9,0.23,4.6,1011.6,60.3
2020/01/06 22:45:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.70002,0.23,4.6,1011.6,60.5
2020/01/06 22:46:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.4,0.23,4.6,1011.6,60.399996
2020/01/06 22:47:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,264,0.23,4.5,1011.6,60.600004
2020/01/06 22:48:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,267,0.23,4.5,1011.6,60.8
2020/01/06 22:49:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,263.9,0.23,4.5,1011.5,60.600004
2020/01/06 22:50:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,265.5,0.24,4.5,1011.6,60.7
2020/01/06 22:51:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,264.6,0.24,4.6,1011.5,60.3
2020/01/06 22:52:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.4,0.23,4.5,1011.6,60.7
2020/01/06 22:53:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,267.5,0.23,4.6,1011.5,60.5
2020/01/06 22:54:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,264.6,0.24,4.6,1011.6,60.3
2020/01/06 22:55:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,265,0.23,4.7,1011.6,60.2
2020/01/06 22:56:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,265.20002,0.23,4.6,1011.6,60.3
2020/01/06 22:57:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.5,0.22,4.6,1011.6,60.7
2020/01/06 22:58:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.20002,0.23,4.6,1011.6,60.600004
2020/01/06 22:59:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,263.5,0.23,4.7,1011.5,60.3
2020/01/06 23:00:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,265.6,0.23,4.6,1011.5,60.399996
