"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 23:33:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,264,0.23,4.8,1011.1,60.2
2020/01/06 23:34:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,264.6,0.23,4.8,1011.1,60.3
2020/01/06 23:35:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,266.20002,0.23,4.7,1011,60.5
2020/01/06 23:36:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,267.20002,0.23,4.7,1011,60.600004
2020/01/06 23:37:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,266.70002,0.23,4.7,1011,60.7
2020/01/06 23:38:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,266,0.23,4.7,1011,60.5
2020/01/06 23:39:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,266.20002,0.24,4.8,1011,60.3
2020/01/06 23:40:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,267.5,0.23,4.7,1011,60.600004
2020/01/06 23:41:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,268.29998,0.23,4.7,1011,60.9
2020/01/06 23:42:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,267.5,0.24,4.7,1011,60.9
2020/01/06 23:43:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,266.5,0.23,4.8,1011,60.399996
2020/01/06 23:44:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,267.4,0.23,4.7,1011,60.8
2020/01/06 23:45:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,267.4,0.25,4.7,1011,60.8
2020/01/06 23:46:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,266.5,0.23,4.7,1010.9,60.7
2020/01/06 23:47:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,267.20002,0.24,4.7,1010.9,60.8
2020/01/06 23:48:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,265.6,0.24,4.8,1010.9,60.600004
2020/01/06 23:49:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,267,0.23,4.8,1010.9,60.5
2020/01/06 23:50:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,267.6,0.23,4.7,1010.8,60.7
2020/01/06 23:51:00.015,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,265.70002,0.23,4.8,1010.8,60.399996
2020/01/06 23:52:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,267,0.23,4.8,1010.8,60.5
2020/01/06 23:53:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,264.70002,0.24,4.8,1010.8,60.600004
2020/01/06 23:54:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,267,0.23,4.7,1010.8,60.8
2020/01/06 23:55:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,265.5,0.24,4.8,1010.7,60.3
2020/01/06 23:56:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,267.1,0.24,4.8,1010.7,60.5
2020/01/06 23:57:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,269.6,0.24,4.8,1010.7,60.5
2020/01/06 23:58:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,267.5,0.24,4.7,1010.6,60.8
2020/01/06 23:59:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,264.20002,0.23,4.8,1010.6,60.399996
2020/01/07 00:00:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,264.5,0.23,4.9,1010.6,60.100004
